user_id,item_id,rating
313,502,3
486,475,4
69,289,4
661,428,4
295,70,5
655,1103,3
74,13,4
94,72,3
621,273,4
405,81,3
666,467,4
344,694,5
471,768,3
561,430,3
145,1273,5
654,756,4
479,511,5
537,4,2
560,183,5
276,67,3
711,720,3
472,51,5
379,178,5
297,200,3
655,291,3
577,531,4
503,10,5
101,125,4
526,332,2
682,51,5
478,959,4
145,454,1
454,289,3
450,79,4
214,191,4
429,537,4
82,946,2
642,71,5
416,834,3
638,100,3
622,380,4
686,185,5
524,573,4
184,476,2
693,39,3
234,510,4
501,1010,4
664,678,2
450,1116,3
561,431,2
64,419,2
436,367,4
721,87,3
445,1097,1
562,806,1
60,393,4
481,163,4
38,1031,5
63,813,5
339,1267,3
323,544,4
270,574,3
450,278,5
429,393,3
659,670,2
269,448,2
707,487,2
605,521,5
624,286,5
655,286,3
674,118,3
269,133,3
160,211,4
639,199,3
405,859,1
638,118,3
608,16,2
378,918,3
454,657,3
372,696,4
552,243,3
539,357,4
208,66,4
223,185,2
699,456,1
669,523,4
648,1047,2
174,371,5
510,243,3
440,1194,5
503,427,5
498,607,3
11,123,3
652,699,5
543,214,3
697,150,5
690,67,4
642,959,5
450,969,4
495,91,2
577,265,5
559,322,4
398,474,4
577,582,4
326,239,3
83,393,5
339,81,5
526,750,4
626,332,3
242,268,5
552,240,2
334,508,3
712,1178,4
612,118,3
682,80,1
273,347,4
425,100,4
660,1035,2
22,17,4
592,421,5
128,490,5
411,435,3
279,517,4
267,100,5
328,984,3
435,1411,1
648,393,4
496,98,4
374,820,4
407,203,4
593,781,3
233,12,2
536,71,5
625,214,4
716,235,2
718,756,5
450,1248,4
70,143,5
457,632,5
682,1305,3
696,1176,4
699,16,3
577,100,4
367,7,5
655,183,4
690,174,4
99,931,2
659,675,4
217,636,2
345,81,4
503,132,5
92,268,4
635,875,2
560,111,3
655,1108,3
13,886,5
707,166,3
405,960,1
343,10,4
344,4,4
285,222,4
483,116,3
716,143,5
144,751,4
716,118,2
334,203,4
436,748,3
275,472,3
705,427,2
605,293,3
59,584,4
52,107,4
686,79,4
456,53,4
373,232,3
116,1134,4
588,133,5
722,546,3
246,67,2
665,71,4
455,17,3
698,168,3
655,1194,5
634,819,2
173,324,5
707,154,3
658,510,3
688,682,5
249,248,5
654,111,4
483,380,3
308,1045,4
654,317,4
457,559,4
7,204,5
642,541,5
717,748,3
537,199,4
416,713,4
421,653,3
698,529,5
682,763,4
694,610,4
59,430,5
504,393,3
363,435,3
532,125,5
660,125,3
656,316,3
539,289,4
450,191,5
655,25,3
655,1128,3
290,109,3
654,168,4
586,273,5
712,72,4
239,171,5
321,1050,3
637,475,1
13,896,5
617,136,3
425,62,4
617,497,3
354,381,5
615,949,3
41,58,3
601,763,5
721,984,3
109,234,4
486,137,4
421,183,5
458,467,4
618,969,3
682,742,3
535,71,4
707,1281,4
487,49,4
491,696,3
295,84,2
361,166,4
393,153,3
405,464,1
504,65,4
178,1047,2
460,1380,3
482,315,3
693,53,4
21,379,3
655,20,3
354,528,5
326,367,3
711,204,3
588,728,3
592,322,1
665,234,3
712,1119,4
254,386,2
717,25,5
399,68,3
565,970,4
690,98,5
699,544,4
666,79,3
622,809,2
686,64,5
648,218,3
567,430,4
41,357,4
670,650,2
437,496,4
494,357,5
293,180,5
44,222,4
307,163,3
525,475,3
82,71,4
426,483,5
151,133,5
398,203,4
64,235,4
537,292,2
540,820,3
236,64,5
222,747,2
429,21,2
217,586,2
64,185,4
682,379,4
595,330,4
566,240,3
717,324,3
365,476,4
373,577,1
567,675,4
94,544,3
724,305,3
727,123,3
416,476,5
676,354,4
425,750,2
521,1244,3
565,166,4
178,64,5
379,116,4
633,252,3
721,289,3
705,560,2
638,449,2
656,875,2
498,806,3
301,802,2
495,416,5
655,875,3
606,562,4
60,136,4
622,496,4
357,473,3
694,671,3
650,969,3
13,306,3
676,748,4
648,1092,1
191,316,5
198,108,3
577,85,3
429,482,3
709,22,5
143,1038,3
391,168,4
557,327,3
466,518,4
537,519,3
365,137,3
280,229,3
564,344,4
617,774,1
725,1197,3
394,109,4
684,371,2
60,70,4
593,280,3
506,761,2
508,222,3
538,143,3
96,83,3
601,64,4
535,98,2
707,531,5
601,125,1
87,72,3
181,476,4
346,64,4
239,180,5
164,405,5
151,82,3
16,273,5
497,577,2
398,756,3
13,789,5
682,546,3
76,192,5
250,322,3
660,132,3
357,455,5
533,150,3
533,239,3
280,1217,5
716,153,4
395,154,5
569,236,4
279,1491,5
291,94,2
407,193,3
109,405,5
233,588,5
545,393,4
279,546,3
216,169,3
666,515,5
560,137,4
456,427,4
719,291,3
658,31,3
592,1085,3
276,174,5
588,739,4
693,25,4
454,528,4
516,169,5
707,83,3
709,823,3
579,65,3
567,582,3
24,12,5
435,720,2
707,1176,2
727,678,3
682,70,4
643,173,4
303,124,4
108,405,3
691,1,5
223,243,3
497,66,3
551,1217,1
655,960,3
568,462,4
637,273,3
674,929,3
715,756,2
566,12,4
622,449,2
707,427,4
417,234,4
347,192,4
452,156,4
406,1,4
6,173,5
648,373,3
705,265,5
181,718,1
62,1077,3
727,441,2
13,279,5
499,483,5
269,649,2
711,1074,3
727,117,3
697,683,1
192,813,4
83,864,4
85,657,4
472,63,4
663,405,3
148,168,5
271,847,4
625,945,3
639,191,3
90,482,5
140,873,2
6,268,3
655,1344,3
554,864,4
682,651,4
564,472,4
432,1,2
429,141,3
416,28,5
450,455,4
521,25,2
162,79,4
632,357,4
718,975,2
560,100,5
712,213,3
436,265,3
680,248,4
694,199,5
623,183,3
49,428,5
727,105,1
682,222,4
532,771,3
435,977,2
619,118,5
328,1518,3
659,699,3
387,742,2
675,531,5
718,222,4
476,85,2
524,640,1
642,391,4
380,1116,4
648,24,3
727,720,2
393,377,3
234,1369,3
659,762,3
663,280,3
727,1119,3
521,191,4
30,683,3
142,7,4
499,132,4
637,150,1
716,836,4
655,656,3
711,483,5
52,919,5
606,748,3
643,155,2
405,1107,1
567,357,2
727,68,4
711,229,3
56,229,3
486,1086,3
159,405,5
682,581,2
716,602,5
450,197,5
561,180,4
537,581,3
416,815,4
699,678,3
694,200,4
655,330,2
59,191,4
114,474,5
115,317,5
480,462,4
642,559,5
338,488,5
622,143,4
83,235,1
724,342,3
256,678,5
279,130,1
579,676,3
464,984,2
453,12,5
566,393,2
727,125,4
174,70,5
669,508,3
234,173,3
644,1610,3
301,678,2
102,200,3
557,322,3
502,751,3
429,79,4
21,853,5
600,541,1
655,1642,4
437,204,5
524,111,5
608,213,4
92,428,4
291,93,4
638,265,5
579,1446,2
87,577,4
54,252,3
593,476,2
679,327,4
429,419,4
557,334,4
722,124,4
15,931,1
181,305,2
555,762,4
645,203,4
686,234,4
130,475,3
630,255,5
658,70,3
655,38,2
712,465,4
247,64,5
13,444,4
391,213,4
591,487,4
728,508,4
256,460,4
313,452,3
57,678,3
542,13,4
650,679,3
116,896,2
590,515,3
708,535,2
614,1134,2
648,367,3
419,405,3
426,133,5
43,473,3
563,118,4
657,1,3
588,602,3
693,1232,2
660,153,4
453,24,4
487,747,4
653,476,2
458,208,4
682,124,2
683,350,2
405,377,1
201,637,3
97,100,2
181,292,1
429,178,4
293,265,3
567,493,4
268,257,4
300,833,4
660,357,2
256,243,4
286,70,5
562,98,4
397,134,5
533,31,3
658,718,3
615,306,4
707,467,4
567,174,1
263,602,4
524,133,5
455,747,4
436,441,3
286,946,3
405,1218,5
425,316,4
682,1437,2
727,367,3
294,252,4
592,338,2
456,79,3
234,473,5
455,12,3
479,215,3
637,1102,3
472,240,4
643,94,4
327,311,3
704,211,5
389,396,3
109,636,5
627,461,3
35,748,4
727,933,1
457,931,2
703,293,4
314,53,1
684,111,4
429,232,4
101,979,2
354,518,3
411,208,4
674,25,4
711,1466,4
637,405,1
567,475,4
716,416,3
543,38,3
128,742,3
417,1086,4
216,79,4
220,332,3
478,222,2
299,1036,2
629,64,5
345,293,4
714,252,3
709,28,5
606,191,5
113,289,2
588,417,5
658,515,5
280,575,2
711,699,5
665,133,3
592,483,5
307,168,5
479,602,4
647,134,4
305,1,5
429,468,3
650,780,2
717,293,5
468,22,5
585,171,3
619,257,3
648,265,4
73,268,3
571,174,4
570,243,1
490,475,4
684,94,3
514,342,1
144,651,4
535,447,5
483,480,3
711,137,5
567,836,3
243,280,1
727,585,2
648,117,2
618,91,4
468,25,5
601,820,1
537,83,4
457,190,5
314,65,4
650,739,2
389,1197,3
643,49,3
699,112,3
699,235,3
11,25,3
643,1074,2
453,94,4
606,239,4
738,651,4
169,683,3
567,521,3
311,581,3
541,1074,1
676,344,5
466,22,5
588,315,4
727,208,4
101,278,2
721,317,4
48,289,1
386,273,3
621,71,3
679,357,5
487,1,5
504,70,3
561,10,3
640,249,4
690,204,3
599,975,5
707,496,3
235,971,4
169,134,5
479,472,1
618,117,5
498,156,5
542,80,3
270,200,5
468,150,5
655,610,4
456,268,5
642,1285,4
14,762,3
333,174,5
379,63,2
660,80,1
719,66,3
342,98,3
354,143,4
343,67,3
235,153,4
222,678,3
659,1119,4
543,474,5
467,273,4
664,64,4
468,191,4
504,961,4
410,873,4
422,396,4
686,588,4
77,1,5
713,1431,3
655,1629,3
489,358,5
666,864,3
486,1171,3
262,278,3
734,82,4
176,289,3
144,357,4
547,332,3
339,1404,5
147,750,5
688,678,5
514,156,4
195,358,2
524,118,4
708,280,4
405,770,1
82,473,2
637,546,1
374,412,4
435,448,3
370,136,4
42,38,3
416,211,5
201,65,4
374,235,3
712,728,4
178,435,4
235,1,4
536,472,3
533,1047,3
721,681,3
659,143,5
470,150,5
682,748,3
653,416,1
308,588,5
561,371,1
450,51,4
99,651,5
393,949,3
346,1232,1
141,100,4
543,531,4
559,153,3
655,717,1
639,155,3
223,535,3
618,692,4
239,632,5
695,338,2
650,222,4
126,681,5
392,345,4
373,202,3
588,483,4
345,303,4
635,886,4
457,588,5
51,136,4
313,28,3
190,696,3
43,418,4
655,150,3
727,692,4
688,332,5
505,202,3
743,321,2
279,926,4
399,79,3
539,303,5
693,183,2
30,252,3
94,286,4
472,1047,4
682,573,4
717,268,5
173,334,4
207,293,2
716,163,4
452,863,5
393,203,4
383,134,5
553,136,4
650,234,4
653,64,4
615,211,5
634,325,1
588,386,2
642,1219,4
301,68,4
13,762,5
318,1048,4
151,1,5
271,747,3
611,344,5
64,31,4
110,692,4
514,435,3
554,222,4
642,218,3
660,559,2
604,200,1
537,87,3
409,608,4
593,4,4
721,305,3
83,828,3
675,305,4
528,185,4
586,761,3
533,197,5
655,778,2
42,468,4
527,169,4
671,405,3
541,1078,4
666,31,3
508,154,5
711,25,4
721,632,4
672,864,3
642,1,5
677,150,3
536,98,4
655,739,4
214,1017,4
454,1105,3
653,449,3
697,123,5
666,191,4
405,1441,1
7,635,3
454,742,3
290,191,3
181,932,1
328,229,3
498,53,4
334,257,4
145,678,2
737,428,4
708,1,5
679,169,3
129,748,2
682,291,1
313,696,3
601,22,4
579,82,3
456,789,3
551,24,5
655,1462,3
439,293,3
683,321,5
651,268,2
531,748,4
280,71,4
254,416,4
297,211,4
90,490,5
527,466,2
119,1244,3
502,350,3
514,431,4
529,876,3
343,7,5
138,137,5
644,289,1
142,259,3
569,268,3
497,204,3
237,474,5
711,488,4
467,327,4
426,168,3
303,111,3
342,3,2
347,742,5
588,873,3
567,192,4
661,222,3
659,393,3
409,607,5
354,246,4
290,117,3
403,472,4
158,325,4
521,168,4
536,82,4
313,202,5
338,286,4
733,10,3
734,204,4
184,632,5
284,303,5
42,926,3
297,535,3
435,206,5
1,192,4
268,208,4
637,535,2
543,582,3
265,748,5
736,296,4
552,1048,3
58,1084,4
654,468,4
291,1305,3
521,7,3
1,178,5
713,1434,3
402,12,4
354,109,3
487,347,2
653,517,1
62,1129,5
604,48,5
711,1152,1
394,28,4
718,926,2
494,65,5
638,234,4
650,98,4
690,239,2
456,234,3
659,636,3
268,860,1
62,949,4
145,246,4
745,190,5
463,248,3
645,91,3
533,747,5
664,268,3
504,490,4
200,202,5
738,367,3
694,48,4
618,763,2
130,1275,5
207,1435,2
250,12,5
655,806,3
539,124,4
270,1073,5
121,717,5
123,64,3
685,334,1
638,550,5
293,789,2
592,150,5
21,656,5
328,427,3
92,193,4
504,53,4
566,163,5
620,975,3
645,518,5
650,183,4
491,124,5
321,357,4
188,678,3
645,168,4
244,1,4
686,134,5
429,961,3
597,1534,1
712,790,4
637,1233,5
625,255,2
106,28,4
486,248,4
710,116,4
313,63,4
735,1,4
314,1074,3
393,22,4
253,1404,3
7,575,3
653,214,3
95,58,3
385,1110,2
271,462,4
588,433,5
698,751,3
292,48,5
7,672,1
562,218,4
429,1071,2
590,125,3
65,1044,3
463,1244,1
490,293,2
641,192,4
520,286,5
298,208,5
222,180,3
270,1074,5
707,1171,3
716,381,4
43,699,4
606,71,5
458,134,5
13,87,5
393,977,4
503,70,4
697,754,3
67,235,3
665,748,4
666,502,3
478,616,4
634,756,3
712,785,5
712,82,5
342,327,4
83,259,2
132,521,4
586,468,3
234,1285,3
457,473,4
634,762,3
43,550,3
363,208,4
734,419,4
92,575,2
589,243,3
82,1078,3
624,1028,3
130,2,4
683,306,3
504,1084,4
644,293,4
648,407,4
151,290,1
663,243,3
469,582,5
144,98,4
699,495,3
197,332,2
59,321,4
621,763,4
655,1535,3
59,774,2
723,28,3
497,373,4
608,1183,1
398,168,3
606,25,5
739,359,5
710,200,4
243,477,4
536,62,4
632,215,4
526,544,1
694,699,4
178,229,4
316,531,5
429,70,4
740,748,3
230,588,5
201,473,3
145,111,3
655,1560,2
669,82,4
374,1001,1
749,2,4
654,22,5
617,145,1
1,87,5
748,154,3
459,117,5
537,1045,3
676,169,5
661,200,3
276,72,4
378,31,4
630,895,4
546,977,5
548,344,1
619,252,3
301,546,4
745,215,3
490,1067,2
457,235,3
724,311,1
646,347,2
707,995,4
234,1452,4
416,781,4
655,700,3
486,1082,2
374,2,4
493,183,5
716,969,4
577,191,4
694,22,5
301,412,4
405,351,1
416,1469,3
734,98,4
747,25,3
650,546,1
718,111,4
621,109,4
373,946,5
748,528,3
608,136,3
648,70,2
621,53,4
326,419,3
462,259,3
717,322,5
587,691,4
214,173,4
280,528,3
534,286,3
601,154,5
399,31,3
704,461,3
69,234,5
654,13,1
644,291,4
450,1435,4
479,1608,2
201,436,3
665,117,4
435,156,4
749,125,5
655,1644,1
453,496,4
295,222,4
350,435,5
600,22,5
682,327,3
648,997,1
653,234,3
440,70,4
479,24,3
524,405,2
215,180,3
655,433,2
378,213,5
654,268,1
490,137,3
506,67,3
746,117,4
85,65,3
344,476,3
89,731,3
666,636,4
653,790,2
393,1028,3
269,208,2
573,10,4
731,197,5
417,232,3
699,224,3
586,202,4
508,229,2
546,234,4
233,293,4
708,751,4
696,523,5
611,751,4
504,632,3
577,71,5
233,371,5
28,332,2
690,64,5
495,944,5
276,235,4
488,168,4
85,246,4
701,100,5
440,904,5
716,191,5
405,317,4
734,166,3
553,191,4
629,984,3
682,412,1
549,100,4
561,1512,5
164,222,4
641,303,3
207,546,3
386,405,4
450,761,4
490,246,2
417,80,4
627,4,2
650,742,3
514,582,4
315,324,3
450,67,3
423,299,3
389,72,3
378,254,1
514,393,3
657,286,4
642,585,5
545,742,4
299,152,4
608,25,4
557,325,3
655,70,2
721,259,3
750,330,2
457,472,4
663,268,3
320,145,4
552,25,3
653,696,1
656,344,4
286,742,5
343,81,5
409,430,4
563,153,4
32,111,3
682,317,4
436,38,3
694,197,5
522,12,5
721,191,3
689,125,3
686,327,5
327,7,3
707,286,5
624,273,4
721,82,4
13,692,4
669,517,3
207,82,3
682,75,4
523,1,5
299,248,5
747,108,4
480,1007,4
201,607,4
683,299,3
361,742,1
577,549,5
655,64,4
1,156,4
743,273,3
648,173,5
503,739,1
676,117,4
407,496,5
655,906,2
479,265,4
634,932,3
456,474,5
186,38,5
624,1048,4
454,22,4
38,717,1
747,208,5
85,87,4
715,70,3
13,510,5
581,224,4
379,306,3
738,180,5
749,49,4
699,325,5
334,91,4
488,357,4
727,259,4
585,213,5
561,559,1
586,1042,4
502,681,1
7,202,3
393,944,4
579,211,3
479,380,3
701,255,3
487,790,3
709,125,4
748,748,4
455,7,4
522,192,5
545,199,4
117,7,3
530,64,5
704,152,2
250,1073,5
121,472,3
472,391,2
673,750,5
215,168,5
513,118,4
479,111,4
590,13,4
655,239,2
692,756,2
345,461,3
667,168,3
484,692,5
6,502,4
405,441,1
453,49,3
608,321,2
458,255,2
500,72,4
194,1410,2
648,143,4
543,98,4
135,452,2
198,820,1
738,183,5
104,330,1
489,874,2
584,449,2
13,572,2
716,496,5
393,65,2
660,316,4
331,178,3
452,418,4
536,153,4
517,538,4
749,1,4
458,644,4
5,447,3
597,763,4
325,132,3
102,546,3
664,778,3
535,609,4
474,836,3
537,445,3
745,7,4
738,199,4
654,116,4
291,756,3
690,649,4
381,778,4
642,565,4
642,579,4
642,444,1
577,728,3
185,321,5
7,523,4
537,1335,3
660,67,1
663,25,4
648,67,4
601,201,5
85,174,4
429,66,2
141,257,3
669,117,1
413,936,4
3,344,4
717,150,4
728,117,4
654,28,5
722,118,4
339,719,3
345,1074,3
648,406,3
657,475,4
692,100,4
503,133,5
653,136,1
515,748,2
580,289,5
572,289,3
524,204,3
234,222,3
676,1527,1
528,505,4
690,163,3
279,239,4
474,519,4
624,1095,2
537,1134,3
618,124,1
303,174,5
733,676,4
625,483,5
201,1192,3
385,1037,1
593,322,2
541,732,3
537,141,3
130,290,3
624,678,3
378,1047,2
655,354,2
718,240,1
104,124,2
387,678,3
537,93,3
113,1251,5
630,1023,4
454,694,2
247,750,4
707,124,4
74,539,3
312,137,3
452,180,4
234,1221,4
506,461,2
730,332,3
684,239,4
405,439,1
727,24,3
26,815,2
223,117,5
7,141,5
707,1109,5
749,252,3
505,435,3
538,100,4
392,303,4
478,7,1
543,1441,3
238,538,4
528,168,4
489,316,5
697,125,3
711,1119,4
528,203,4
714,255,2
452,518,5
561,751,3
467,246,5
625,480,4
599,508,3
705,64,5
750,286,4
17,919,4
417,804,3
398,604,5
429,559,3
554,820,2
711,739,3
178,180,3
216,98,5
586,541,3
643,550,3
523,70,5
653,572,2
298,523,4
404,683,4
756,63,3
738,178,4
561,971,3
627,239,3
710,22,3
174,381,5
497,325,2
399,203,4
666,523,4
654,79,5
665,393,3
293,780,3
749,31,5
429,584,4
269,68,3
615,178,5
649,1244,3
536,213,5
727,433,5
373,496,5
671,720,3
373,150,4
645,183,4
254,616,1
537,24,1
271,474,3
703,7,4
705,1,5
747,48,5
344,742,3
525,124,3
601,153,4
469,511,5
52,100,4
479,510,4
648,679,3
756,367,4
500,118,3
513,222,5
403,291,4
178,79,4
388,100,3
672,1028,4
141,291,5
627,191,4
274,200,4
560,240,3
437,428,5
618,191,4
660,810,3
42,239,5
566,575,1
436,65,4
399,289,4
568,132,2
399,1217,4
551,117,5
483,582,3
611,286,5
181,833,1
466,268,2
692,321,3
370,31,3
577,65,5
488,732,4
454,199,3
622,118,1
664,70,3
232,48,5
130,455,4
504,447,4
536,474,5
639,1195,2
7,670,5
603,12,5
734,607,5
456,357,4
241,268,4
655,234,3
561,214,3
95,197,4
588,132,5
380,357,4
606,176,5
472,1074,5
717,100,4
64,153,3
636,1,3
498,447,3
666,604,3
650,180,3
417,546,3
346,234,2
618,197,3
499,521,4
556,12,5
711,476,4
588,83,5
567,124,4
94,436,5
24,98,5
217,62,2
757,71,4
640,919,5
60,286,5
342,487,5
381,94,3
99,120,2
432,249,5
618,82,4
655,537,3
280,728,3
629,292,4
593,174,4
416,200,5
198,64,4
671,1073,3
586,452,3
62,699,4
57,473,3
639,584,2
500,211,3
624,124,4
401,508,3
707,163,2
693,1145,2
716,105,2
751,178,5
548,466,5
587,266,1
654,204,4
353,327,2
495,768,3
334,248,4
200,455,3
647,291,3
141,717,4
655,529,4
451,268,2
551,235,1
664,462,4
435,748,4
727,132,2
738,916,3
64,98,4
679,416,3
747,1050,3
707,371,3
727,419,2
180,739,3
627,949,2
510,681,1
326,176,2
484,111,4
634,13,4
672,931,1
406,480,4
276,1,5
314,25,3
457,176,5
294,535,4
716,405,4
168,405,4
715,204,4
618,419,4
660,120,1
144,632,4
682,447,2
284,289,3
718,273,3
537,664,3
632,98,4
307,483,5
591,393,4
16,180,5
501,342,4
610,477,2
684,204,4
472,895,4
648,505,4
460,515,5
629,202,4
271,1120,2
200,405,3
23,541,4
682,761,4
457,185,5
369,358,3
727,1217,3
653,550,3
531,286,5
557,180,5
314,731,4
496,1060,1
588,588,4
181,864,2
643,519,4
22,1000,3
708,1047,2
280,203,4
653,742,3
344,118,3
656,303,4
203,742,3
94,433,4
606,428,3
655,1221,3
499,251,5
507,257,5
227,240,1
672,476,5
458,474,4
546,145,4
504,1277,4
678,7,4
699,977,2
561,589,3
665,249,5
374,975,4
597,235,4
664,234,3
634,864,3
311,944,4
650,163,3
727,1231,3
605,176,4
568,213,4
703,117,4
500,412,1
486,150,3
620,118,4
187,462,5
7,452,5
618,427,5
458,203,5
650,154,3
417,168,4
433,246,4
682,83,3
537,81,3
711,692,3
640,751,4
611,299,1
660,1183,1
374,637,4
635,1,4
63,473,2
660,1074,1
715,174,4
618,176,4
305,713,4
97,133,1
650,82,3
740,289,4
561,657,4
736,532,4
493,405,2
393,393,3
526,475,5
751,248,5
588,638,4
401,315,4
752,286,1
653,204,4
387,22,5
291,246,5
651,286,4
632,234,3
541,588,4
561,183,5
715,150,4
710,751,3
271,815,3
648,125,2
758,347,3
374,1218,2
457,180,5
632,510,5
13,163,3
405,91,2
654,246,1
573,174,4
607,475,4
391,490,4
49,85,3
486,1120,3
363,248,5
655,293,4
610,117,4
436,111,4
655,167,4
604,448,5
378,780,2
655,1602,3
7,386,4
507,222,5
554,66,3
145,826,2
399,455,4
334,537,4
407,257,4
399,332,3
634,1142,3
716,133,5
132,251,4
207,125,4
537,670,2
627,405,3
58,367,5
436,790,3
221,384,3
749,154,5
389,383,2
312,427,5
373,22,5
747,116,4
457,257,3
84,273,4
344,13,3
676,1654,1
524,558,4
749,406,4
675,1101,4
78,93,4
119,826,4
405,173,5
43,367,4
82,546,3
590,286,5
742,109,1
654,173,5
748,22,4
130,321,5
682,204,3
682,1232,2
737,222,3
363,325,1
332,38,2
650,63,2
554,100,3
586,1273,4
92,49,3
478,1,4
718,1048,2
741,435,4
159,25,5
311,1217,3
407,393,2
374,240,1
148,234,3
311,393,4
630,322,3
588,959,5
307,178,3
403,222,5
666,427,4
642,575,3
724,266,1
595,820,2
104,1028,2
160,1142,5
637,289,2
608,487,4
559,393,2
592,193,5
435,1061,3
523,306,5
751,305,2
198,480,4
549,118,4
69,197,5
701,315,5
535,1045,4
504,465,3
621,391,3
286,386,3
58,405,2
458,117,4
449,248,4
661,48,4
49,396,4
276,1482,4
643,732,3
731,168,1
660,201,3
416,66,5
588,475,2
5,145,1
712,431,3
537,495,2
537,510,3
545,575,3
453,1273,2
655,475,3
92,202,3
505,125,3
632,17,3
234,712,2
640,85,5
567,653,5
500,204,3
655,1288,3
466,292,4
294,1254,3
517,105,1
619,1231,2
89,1119,3
551,747,3
694,98,5
28,447,3
554,265,4
538,28,3
59,197,5
715,58,4
429,493,4
625,134,4
13,635,1
468,372,2
511,682,4
599,888,5
459,108,1
659,192,4
642,82,5
532,268,4
458,58,5
211,64,3
37,405,4
303,93,5
682,3,3
381,1,5
738,265,4
543,761,2
104,926,1
463,926,1
437,143,5
712,584,4
682,802,2
538,82,4
757,100,3
692,412,4
727,949,3
533,43,4
64,141,4
468,462,4
758,517,3
244,1119,5
416,500,5
587,316,4
660,483,4
618,22,4
264,93,5
654,124,4
301,145,3
664,636,3
181,1102,1
207,461,3
671,327,1
655,1061,2
514,169,5
303,246,5
586,586,2
562,118,3
617,444,4
716,588,4
666,257,3
244,1095,2
347,24,3
611,268,5
643,255,4
747,303,5
690,523,4
92,1,4
201,202,3
303,653,4
495,431,5
608,174,3
694,517,4
206,1176,1
665,357,4
705,932,5
256,82,5
607,222,3
648,71,3
579,381,3
90,699,4
73,433,4
757,7,4
234,550,2
741,94,3
342,421,3
663,321,5
640,342,5
592,752,4
715,156,4
296,1007,4
712,49,3
478,975,4
676,315,4
398,13,3
709,265,4
642,417,3
733,1129,4
480,511,4
320,833,1
450,500,4
566,202,4
699,234,3
741,1090,1
650,608,4
271,202,4
374,467,4
478,134,2
100,886,3
157,120,1
329,286,4
493,239,5
498,137,3
543,252,3
731,510,1
629,87,5
487,82,5
708,847,3
450,396,2
648,447,5
592,853,5
479,751,4
291,204,4
751,316,4
479,651,5
466,1176,5
65,87,5
405,1195,1
314,790,4
738,22,3
178,168,4
463,1017,2
303,132,5
13,199,5
472,1002,4
374,468,4
417,465,4
524,472,3
754,676,3
711,1221,4
400,332,2
450,202,4
398,132,5
103,487,4
13,67,1
222,145,2
627,39,4
182,178,5
731,192,5
376,154,4
708,538,2
704,180,4
121,1194,4
758,235,5
534,3,4
435,81,3
437,87,3
747,650,4
339,7,4
736,255,1
514,173,5
476,692,3
478,1221,2
116,539,2
24,71,5
539,236,3
518,412,1
286,17,4
618,497,2
468,58,4
22,2,2
693,523,4
561,58,3
537,236,3
548,100,5
763,28,3
311,487,4
498,675,4
617,475,1
618,462,2
313,636,4
622,215,3
711,345,4
529,682,4
495,505,5
536,419,3
566,511,4
343,582,3
12,98,5
666,742,3
464,321,4
290,419,4
489,678,4
690,79,4
94,215,4
648,430,5
455,292,3
524,124,5
674,117,5
276,1074,3
552,748,4
638,636,3
545,82,4
681,259,2
524,94,2
276,582,3
429,435,4
500,448,3
639,427,4
655,612,3
414,325,3
567,607,4
763,588,4
62,13,4
469,490,5
705,174,5
47,289,4
561,946,3
587,353,2
648,1003,4
523,582,4
655,320,5
537,975,3
536,190,5
498,293,4
654,174,5
504,731,3
60,1125,4
538,12,4
246,185,5
757,651,4
634,742,4
543,180,4
332,833,5
682,809,2
541,585,2
527,91,2
221,762,4
484,222,5
622,31,3
561,608,3
518,476,4
293,510,3
13,448,1
524,612,3
128,66,3
527,528,3
727,1657,3
732,873,5
480,1388,4
620,91,2
234,836,4
628,361,5
655,1436,2
458,286,4
497,70,4
483,290,3
727,1047,2
21,437,1
566,215,3
425,200,4
417,640,5
720,995,4
628,173,3
448,327,2
472,672,4
699,1129,3
320,946,5
665,1225,2
486,1197,4
94,1110,4
275,169,3
606,91,5
244,609,3
551,572,1
691,98,4
271,511,5
455,98,4
577,28,5
622,64,5
514,7,5
323,762,4
233,521,5
354,487,3
209,16,4
582,477,4
671,986,2
324,292,3
584,109,4
524,895,4
59,1111,5
101,820,3
293,371,2
331,1199,1
495,265,5
173,995,5
13,82,2
82,133,4
454,169,4
389,427,5
709,200,4
655,979,3
610,153,5
715,252,1
474,462,4
548,748,3
154,515,4
727,153,4
551,315,5
758,810,3
606,200,5
1,167,2
472,540,3
450,427,5
662,93,5
715,732,3
94,435,4
640,790,4
731,183,1
756,550,2
650,510,3
318,732,5
301,1013,3
642,1063,3
339,549,4
457,239,5
618,125,3
664,649,4
693,428,3
280,1099,5
18,517,2
554,125,3
279,1028,4
498,435,3
627,58,5
758,431,3
405,367,1
753,79,4
731,357,5
771,762,2
318,540,4
119,252,3
653,197,3
457,450,4
514,430,4
49,1036,2
659,153,4
650,515,4
527,462,3
6,153,4
669,174,3
450,936,5
618,1185,2
416,322,3
768,173,5
715,12,4
399,72,4
682,808,4
230,405,4
503,452,1
716,82,5
482,748,4
669,427,4
717,290,3
119,137,5
222,393,4
1,115,5
773,169,5
627,510,4
236,427,5
108,931,2
606,183,5
577,118,3
627,582,3
13,881,2
129,906,5
655,904,5
758,7,5
