user_id,item_id,rating
639,716,1
682,64,5
692,204,5
561,31,2
329,39,2
655,248,2
417,767,1
746,38,2
823,502,5
698,191,2
694,31,4
63,321,3
347,91,1
645,211,4
804,185,4
634,137,3
770,25,5
804,141,3
391,234,4
183,431,2
696,234,4
578,678,3
695,311,4
814,100,4
7,671,5
588,28,5
707,133,2
637,936,4
495,234,5
807,193,4
829,1067,4
708,412,1
749,826,3
805,422,4
378,1425,2
521,748,3
784,1038,3
650,371,2
712,232,3
586,185,2
290,168,3
526,751,2
345,886,3
666,28,3
343,476,2
373,418,5
23,234,2
545,174,4
13,771,3
676,895,1
644,322,5
682,779,3
741,82,3
679,204,3
811,292,3
239,518,3
715,826,2
669,354,1
422,299,1
727,38,1
782,243,3
128,174,3
222,68,4
373,12,5
682,190,4
537,480,4
653,215,2
551,28,4
90,523,4
823,31,5
659,211,3
234,1063,3
279,636,5
545,211,3
301,1230,1
632,763,3
790,1044,4
666,234,3
601,1028,2
774,537,2
499,193,4
101,717,3
593,118,4
577,579,4
2,100,5
766,174,3
655,1074,3
774,293,1
699,13,4
748,143,3
835,325,5
717,751,4
550,252,1
727,63,2
13,602,4
624,358,3
450,657,4
524,367,5
629,322,3
605,496,5
348,477,3
712,386,3
796,1090,4
423,748,3
489,353,4
159,1048,3
536,168,5
447,28,4
435,191,4
752,1105,3
275,22,3
109,191,4
615,13,4
591,732,3
487,100,5
393,191,3
684,728,2
716,248,4
529,286,4
655,396,2
555,248,4
432,93,2
826,1239,4
566,100,5
90,211,5
667,482,4
6,460,2
428,259,4
747,997,3
823,191,5
407,588,4
314,820,5
225,215,5
545,193,3
618,421,3
772,321,5
286,762,2
188,519,4
201,81,1
524,748,2
815,357,5
437,521,4
706,118,3
626,358,1
347,293,5
262,68,2
665,763,4
721,875,3
805,168,5
459,25,2
689,109,5
488,358,3
239,64,1
790,771,4
608,1101,4
835,143,5
97,496,2
585,529,3
363,67,1
567,487,4
761,1277,1
724,361,1
308,657,4
551,351,3
707,1018,3
764,496,5
709,781,3
119,286,5
380,109,2
385,383,1
387,68,4
747,967,3
680,100,3
428,286,3
674,763,5
774,834,1
796,728,3
760,819,1
757,22,4
115,48,5
545,391,2
796,1001,2
710,1101,4
629,327,3
637,118,1
297,215,2
565,512,3
542,433,3
719,532,3
796,751,5
655,174,3
727,91,4
747,419,5
637,286,5
757,588,3
453,132,3
776,511,5
833,156,4
738,39,3
735,293,3
690,431,2
43,354,4
835,193,4
506,46,3
826,431,5
533,174,4
621,28,4
767,100,5
699,1284,3
766,447,3
454,204,4
524,618,3
683,588,4
186,820,2
363,234,3
642,204,4
758,512,5
516,286,5
746,523,3
392,189,4
650,476,2
642,1049,3
782,1477,3
447,156,5
200,234,4
622,83,5
324,327,4
580,249,5
234,273,3
1,48,5
42,273,3
40,358,3
49,93,5
760,185,2
802,441,3
709,215,3
605,286,4
682,582,1
814,185,3
256,1150,5
451,325,3
417,444,4
803,243,1
551,751,4
495,1208,4
487,572,1
732,286,5
618,785,3
369,751,4
326,391,4
666,945,4
527,496,4
727,234,2
149,678,2
755,259,3
730,125,4
795,719,2
609,243,1
601,132,5
678,25,2
545,751,3
840,517,4
339,168,4
632,156,3
254,584,3
545,94,3
398,521,5
836,12,5
825,986,5
839,123,3
805,248,4
648,199,4
844,22,4
650,1110,4
697,748,5
239,137,5
587,351,2
800,118,3
401,582,4
562,141,4
181,1394,1
766,679,3
144,234,4
170,876,3
666,185,4
520,100,4
733,125,2
13,806,5
47,322,2
733,1067,5
640,68,4
682,358,3
387,211,4
458,189,4
454,322,2
548,229,5
535,612,4
59,133,3
487,125,5
828,171,3
449,763,2
293,317,4
698,330,4
551,232,5
532,100,5
757,168,4
416,132,4
655,65,2
455,234,4
196,13,2
798,748,5
738,747,4
44,636,4
286,728,3
490,919,4
653,511,4
286,204,3
487,692,5
301,363,4
744,28,3
787,311,4
778,582,1
804,215,5
476,1180,3
621,779,3
846,1074,3
788,234,3
766,419,3
294,123,4
17,100,4
655,133,4
788,447,3
174,716,5
805,108,3
843,452,2
833,367,3
741,815,3
826,38,3
687,748,3
592,293,5
703,259,1
663,678,2
181,1086,1
586,820,4
599,748,4
704,480,5
733,820,2
593,1119,5
293,163,4
846,94,4
642,365,4
712,421,4
422,137,5
642,946,2
830,82,3
7,25,3
161,487,3
757,203,5
688,1234,5
756,418,3
506,248,2
630,929,4
774,240,1
174,1086,5
788,521,4
693,64,3
521,17,1
544,750,3
158,823,2
474,13,5
606,100,5
684,781,3
518,125,5
653,763,1
781,324,4
711,185,4
650,199,4
215,234,4
803,748,1
749,511,4
67,125,4
1,25,4
449,1073,5
807,143,4
796,215,5
624,240,2
840,732,3
291,234,4
472,1239,5
484,71,2
648,123,4
263,357,5
658,518,4
87,273,3
443,358,1
684,252,4
198,229,3
308,365,3
807,584,4
682,518,4
668,82,4
745,100,5
670,657,5
837,476,3
606,1010,3
472,496,4
566,763,4
727,248,5
606,1151,3
90,65,4
374,38,4
328,809,4
532,496,5
686,480,5
744,1134,3
474,150,5
653,1028,2
389,584,4
597,678,1
344,273,4
334,1048,4
567,1252,3
318,133,4
647,22,5
452,371,3
645,447,3
393,412,3
435,25,5
130,1013,4
706,25,4
773,1475,4
308,141,3
750,358,3
457,692,4
514,234,3
588,354,5
82,496,4
648,193,4
796,203,3
498,168,4
393,1049,4
543,12,5
796,322,3
650,141,4
458,20,4
327,367,4
847,290,4
796,419,5
374,17,2
201,886,1
792,24,3
490,292,3
772,678,4
521,1013,1
782,1643,2
630,31,2
450,28,4
776,439,1
788,781,3
747,163,4
682,125,4
94,477,2
592,936,4
268,3,1
50,327,3
690,396,2
503,25,4
354,306,5
833,441,1
249,252,2
715,27,3
663,351,2
838,732,4
474,141,4
758,249,4
665,125,4
295,71,5
823,48,5
360,199,5
1,251,4
694,480,4
313,125,3
605,132,5
661,191,4
670,168,3
131,137,1
567,12,4
383,657,5
663,473,3
719,357,4
741,234,4
807,946,3
798,365,3
805,240,3
374,39,4
586,215,4
722,291,4
332,31,4
524,638,2
666,248,3
48,529,4
144,1013,1
792,476,1
85,521,3
223,984,3
474,584,5
184,488,5
487,249,1
541,71,5
551,809,5
796,273,2
393,17,1
774,521,2
796,781,4
666,1110,3
293,67,3
682,12,5
455,118,4
713,347,4
847,185,2
749,168,5
838,748,3
830,100,5
83,243,3
405,529,1
385,940,3
774,649,3
465,651,3
576,815,3
551,761,1
791,327,5
354,496,3
747,588,5
276,431,3
109,365,4
668,358,3
18,81,3
629,286,4
200,243,3
830,511,5
564,292,4
560,1073,3
758,716,2
748,193,3
780,22,4
62,82,4
788,327,3
828,971,4
345,518,4
634,240,3
804,396,3
792,291,2
682,234,3
542,732,3
563,678,2
358,638,3
506,10,2
478,467,5
588,1044,4
648,1110,3
221,259,4
406,10,3
756,138,2
766,211,4
428,322,4
240,751,3
44,480,4
746,431,5
487,833,4
109,431,3
745,480,3
693,215,4
638,204,5
738,751,3
457,582,5
298,419,5
102,476,3
834,293,3
178,748,4
435,71,3
758,191,5
805,386,3
666,519,4
540,293,4
795,433,4
174,155,4
29,12,5
472,109,4
648,728,2
601,204,2
577,31,4
699,211,1
504,211,4
553,519,5
593,747,4
833,204,1
346,203,4
407,239,4
460,224,4
834,100,4
332,327,5
724,538,2
500,762,4
393,623,3
729,354,5
49,372,4
815,623,3
56,1028,4
528,83,5
417,373,3
660,347,3
405,38,5
790,367,4
660,771,2
102,396,2
789,93,4
655,125,2
435,28,3
468,367,4
493,91,3
669,490,5
182,48,3
851,27,4
378,623,3
276,518,4
26,252,3
804,1178,3
291,3,3
758,100,5
699,820,2
472,94,5
60,656,4
442,204,3
638,431,4
659,496,5
716,48,5
484,150,4
847,826,3
53,156,4
796,357,4
268,290,3
618,815,4
798,832,4
545,588,4
20,143,3
661,751,4
699,717,1
773,769,1
109,168,3
639,958,4
751,291,3
499,191,5
767,141,4
682,17,3
588,367,5
798,367,3
497,1030,1
551,763,5
425,174,3
637,291,4
18,529,5
616,286,5
586,204,3
87,808,3
287,815,3
805,137,5
788,540,3
537,1010,2
650,1060,3
850,204,5
487,1425,4
806,204,5
655,1273,2
659,367,3
458,190,4
72,191,5
704,259,2
790,1119,4
5,365,1
409,327,2
65,511,4
308,519,4
397,286,4
749,132,4
843,444,2
233,133,5
637,293,3
37,833,4
793,150,4
707,100,5
545,234,3
782,1394,4
299,396,4
606,138,3
774,22,2
552,815,3
323,93,4
405,747,1
738,71,3
682,201,4
670,511,4
230,211,5
458,1067,5
622,1074,2
497,291,3
21,444,3
569,321,4
405,1194,1
383,132,5
804,203,4
782,1244,3
849,143,5
848,529,5
833,379,2
378,255,4
749,616,3
786,82,4
592,881,1
694,239,4
542,585,2
805,12,4
484,229,5
760,125,4
203,1049,2
684,118,4
697,473,5
593,371,3
432,248,4
405,444,3
222,477,2
506,211,4
56,421,4
87,1028,4
435,679,3
454,279,4
200,94,4
734,83,4
801,259,3
843,448,4
758,482,5
766,482,3
301,232,4
751,168,5
815,496,5
752,322,1
640,22,4
782,750,4
840,252,4
705,286,3
423,286,4
417,1090,3
303,477,3
817,358,4
424,115,1
234,358,1
824,678,3
700,168,3
655,371,3
95,781,2
381,178,4
215,433,3
788,82,3
782,1609,1
639,357,3
293,150,3
531,259,1
790,748,1
632,91,3
785,1050,3
717,246,5
665,293,4
533,476,2
828,325,2
591,211,4
639,12,3
277,762,3
378,961,3
635,327,5
852,473,3
843,636,4
734,582,2
711,193,4
707,65,4
230,100,4
642,383,5
376,357,4
845,311,4
788,125,3
689,748,5
603,419,2
463,243,1
795,771,3
774,203,2
621,940,3
472,810,5
312,610,5
733,224,4
530,204,4
727,109,2
813,538,3
773,1187,3
648,168,5
738,174,5
26,678,2
820,538,3
709,452,3
863,754,3
732,324,2
784,292,4
606,93,4
357,407,3
532,781,5
418,750,2
622,396,1
619,17,1
707,602,4
658,488,4
756,3,1
666,255,4
373,433,3
793,109,4
422,447,4
715,232,4
835,610,5
690,234,4
643,211,4
786,240,1
851,255,3
412,211,4
653,193,4
722,678,3
666,616,3
773,171,5
747,929,3
5,189,5
846,1411,4
702,1127,2
268,201,3
83,820,2
639,651,4
782,532,2
389,588,5
794,557,4
82,169,4
244,1150,4
390,13,2
158,810,4
548,358,2
498,83,3
830,22,5
686,174,4
487,588,5
445,644,3
447,1326,4
508,234,4
585,1558,5
459,286,4
788,10,4
582,293,5
433,293,3
676,64,5
573,347,4
606,12,2
725,100,5
417,810,3
216,763,4
850,490,5
389,945,4
605,357,5
403,100,5
665,109,4
733,322,2
230,168,4
435,321,3
345,65,4
790,572,3
833,22,3
782,515,3
412,150,4
487,71,3
472,386,5
268,178,4
746,24,4
642,292,2
201,46,4
379,141,4
49,725,2
358,65,4
508,91,4
776,22,5
592,252,3
747,1067,2
542,71,3
806,24,3
484,174,5
787,259,4
716,28,5
78,25,3
625,168,3
554,13,2
608,418,1
534,477,3
683,133,5
472,174,5
450,168,5
529,322,4
227,249,2
606,24,5
795,240,2
286,431,5
340,502,2
561,480,4
21,994,2
856,678,3
436,327,5
719,118,2
283,412,5
725,358,3
561,215,3
757,193,4
782,1669,2
807,612,5
486,327,3
826,1219,4
308,671,4
514,13,3
807,22,5
650,502,3
841,748,4
380,651,3
727,386,2
864,71,3
765,25,4
249,327,4
346,1217,4
838,169,4
804,243,3
751,386,3
655,311,3
694,584,4
660,38,2
763,418,4
650,636,3
669,12,5
84,823,3
806,150,4
298,820,4
751,748,2
543,94,3
183,94,3
711,143,5
865,1028,1
758,529,4
551,779,4
297,156,4
846,585,2
648,444,3
358,174,1
862,407,3
672,815,4
712,623,4
805,358,3
748,357,3
786,234,3
838,311,4
403,118,5
435,781,3
848,584,3
332,240,4
778,204,4
825,832,3
846,672,4
286,747,4
752,311,3
370,193,4
234,100,4
735,327,3
298,132,5
489,538,4
716,412,2
524,419,1
790,191,3
727,232,3
770,325,4
535,511,3
515,1430,3
773,100,4
406,418,5
834,762,4
650,644,3
321,651,3
757,24,4
21,975,3
286,22,4
514,211,3
234,125,3
334,931,1
741,25,3
275,448,3
682,386,2
795,1110,3
868,204,2
151,168,5
103,118,3
198,823,2
786,143,4
578,324,1
158,511,5
854,273,4
784,286,3
345,1101,4
122,83,5
478,447,4
185,286,4
798,306,3
668,752,4
588,1469,3
379,502,5
666,582,4
532,833,4
573,22,4
438,815,5
487,1074,1
532,191,5
852,118,4
838,480,4
655,582,2
712,781,4
658,1101,4
85,357,4
435,108,1
815,31,4
717,358,2
756,325,3
847,763,1
548,13,1
268,588,3
665,215,2
758,441,3
495,421,1
70,63,3
482,881,3
664,71,4
790,91,3
196,762,3
790,386,2
798,1049,3
512,273,5
627,12,4
846,519,4
658,169,5
786,132,5
655,512,3
867,480,5
712,1469,4
846,651,3
859,25,4
334,171,4
44,447,4
548,156,5
405,365,1
391,48,4
782,1038,4
774,357,2
267,203,5
731,945,4
868,1031,1
786,191,4
276,1000,2
721,325,3
267,239,4
246,174,3
119,259,4
697,25,3
506,168,5
765,286,5
716,488,4
704,657,4
418,327,1
355,306,4
338,523,3
110,12,4
798,940,1
276,820,3
639,83,4
343,234,1
768,826,1
648,931,2
857,321,4
690,168,3
750,881,2
864,273,5
561,71,2
158,232,3
575,321,3
557,532,5
320,240,3
498,1073,3
846,193,5
870,517,2
766,431,3
535,64,5
629,12,5
276,447,4
571,657,4
828,1073,4
863,1294,4
634,477,3
207,255,3
738,511,4
671,31,2
722,13,2
597,24,3
660,168,5
527,211,4
788,370,2
839,1664,1
659,204,4
450,1303,4
824,286,2
686,12,5
185,701,3
541,676,3
579,582,4
840,234,5
858,286,4
489,751,5
778,496,1
707,224,4
823,229,3
830,696,2
262,418,3
268,259,3
527,286,2
87,27,4
682,1090,2
64,751,2
818,1105,1
848,480,5
542,523,4
756,421,4
437,292,5
655,296,4
453,48,4
607,311,4
569,1197,4
357,322,3
830,651,4
831,1063,4
498,229,2
807,679,4
59,290,3
786,199,4
385,1017,3
460,279,2
175,273,2
851,240,4
541,38,3
378,13,3
89,236,5
221,651,4
854,255,1
854,291,2
773,204,3
864,168,4
846,1110,3
764,588,5
805,91,5
867,211,3
533,48,4
24,132,3
416,418,4
664,717,1
660,100,3
141,255,4
137,1028,5
605,143,1
661,189,4
343,189,4
661,215,3
648,22,4
727,156,4
805,582,3
49,919,5
303,833,2
862,357,3
492,193,4
592,132,5
480,100,4
789,1161,3
325,523,3
463,137,2
768,252,3
724,358,1
664,588,3
91,651,5
794,24,5
694,496,4
797,781,5
711,191,5
344,311,4
683,915,2
831,273,3
520,311,3
539,372,2
796,815,4
160,1134,4
705,118,4
680,286,4
126,350,2
821,174,5
160,150,4
829,1018,2
472,215,4
680,515,4
714,763,4
829,512,4
579,204,3
534,105,4
207,22,3
844,71,3
804,678,4
788,204,3
791,286,3
558,286,4
843,416,2
735,100,2
620,769,4
875,169,5
279,22,1
845,750,3
624,248,4
279,1178,4
804,259,4
262,367,4
853,748,2
201,93,5
452,132,2
6,132,5
692,1054,3
260,350,4
682,255,3
497,1077,4
716,651,5
429,203,5
767,657,4
796,249,1
478,367,4
707,1251,4
871,515,4
173,327,5
470,286,4
710,204,4
308,132,3
393,496,5
868,206,5
560,132,3
652,538,4
387,1078,1
104,895,2
771,71,5
790,211,4
457,91,4
805,83,4
393,206,3
823,22,5
789,286,1
833,191,4
781,64,4
782,1383,3
741,48,4
798,71,3
804,105,3
757,38,3
537,1475,2
13,748,4
707,419,3
798,118,4
818,286,4
425,82,3
823,91,3
680,25,4
148,190,2
758,732,4
766,168,5
821,118,3
712,243,4
280,584,4
811,748,3
429,163,4
862,215,4
23,171,5
648,678,3
1,168,5
804,125,4
320,27,3
796,291,4
363,719,3
747,109,5
87,692,5
299,517,4
774,234,2
692,249,3
472,358,5
13,371,3
450,3,4
840,496,5
417,125,5
493,168,5
642,13,4
873,292,5
851,68,3
70,229,3
387,1110,2
586,809,3
576,125,4
786,588,5
779,243,4
436,204,5
794,751,3
821,64,5
731,132,3
862,193,4
815,199,4
787,347,4
176,919,2
840,169,5
378,317,5
753,199,5
305,863,4
389,477,4
469,65,4
731,480,4
530,100,4
535,215,4
126,353,5
694,519,4
168,763,2
609,259,1
727,178,4
144,248,4
798,155,3
862,168,4
772,327,4
716,610,4
741,215,4
677,748,4
16,100,5
262,65,4
545,204,4
450,717,4
587,678,2
880,386,3
653,357,4
622,100,5
823,71,3
625,286,4
851,363,4
653,386,1
254,441,3
828,347,1
290,692,5
684,365,4
707,488,4
195,748,2
577,143,3
194,211,4
730,815,3
385,512,5
840,191,4
606,537,2
435,476,3
690,211,3
393,373,4
877,31,4
833,203,5
747,82,4
173,259,3
841,353,1
450,557,5
437,1206,4
795,1052,3
524,132,4
498,656,3
869,412,5
702,229,4
846,433,4
848,204,5
552,515,3
83,240,1
815,215,5
627,521,2
707,473,4
664,1101,3
807,358,3
527,511,5
648,379,1
478,327,3
17,243,1
642,949,1
878,582,4
804,584,4
623,211,3
210,1028,3
336,3,1
56,441,4
815,125,5
655,203,3
737,156,5
606,168,5
314,997,1
424,1084,5
846,1044,4
532,1092,2
831,266,3
833,657,4
829,13,4
595,293,4
839,321,1
312,612,5
394,22,5
642,94,2
314,150,4
447,293,4
256,732,5
551,518,4
334,1074,2
435,572,2
823,273,3
823,732,5
686,467,5
653,94,2
841,286,5
880,299,4
622,206,1
535,83,4
237,174,4
682,185,4
401,133,4
262,496,4
566,273,5
815,132,5
537,490,4
477,20,4
498,150,3
236,370,3
698,433,4
871,174,5
880,232,4
372,678,4
417,246,4
269,232,1
632,174,5
796,717,3
252,224,4
870,521,3
223,259,3
710,330,3
308,156,4
815,185,3
804,771,3
851,1314,1
344,132,4
689,763,4
707,950,2
588,68,5
200,1073,3
833,512,4
653,163,4
832,25,2
363,143,2
798,819,3
821,1084,5
638,82,2
846,610,4
738,418,3
212,863,2
643,65,4
721,330,3
184,473,4
638,174,5
747,1003,1
197,538,3
474,286,5
881,133,4
868,581,2
764,191,3
619,363,2
215,132,5
405,1073,1
450,1119,4
618,234,4
765,248,2
804,657,4
291,291,5
671,27,3
92,156,4
605,678,1
864,1531,3
798,810,3
749,431,5
119,125,5
655,1400,3
741,273,3
804,363,4
374,789,4
621,540,3
268,452,1
847,1050,3
145,358,4
210,832,3
188,199,4
803,754,2
870,511,3
871,27,2
686,48,5
693,193,4
508,1067,4
617,447,4
532,931,3
189,418,3
767,163,4
294,538,5
773,588,1
494,286,4
567,100,1
416,657,5
545,203,4
749,82,5
198,518,3
851,826,4
697,286,4
693,199,3
90,644,5
303,588,5
749,480,5
707,155,3
294,273,3
604,100,5
833,211,3
537,273,3
94,372,4
481,204,4
836,875,1
201,17,3
716,215,5
200,1217,4
280,750,5
474,651,5
49,1077,4
711,255,4
653,944,2
778,174,4
653,291,4
621,143,2
788,579,3
843,588,2
665,100,3
753,215,5
158,174,5
13,751,5
774,1110,1
533,203,4
774,373,2
650,22,3
880,651,5
393,692,3
806,286,3
514,25,4
648,185,5
215,204,3
832,681,2
843,515,3
648,357,2
537,132,3
559,12,3
189,133,5
442,769,1
684,82,5
201,358,1
711,168,4
880,820,3
1,123,4
881,671,3
314,412,3
164,407,2
629,651,5
543,521,4
872,815,4
556,178,5
693,651,3
846,1050,4
21,358,3
295,83,5
768,354,3
334,521,4
870,171,4
796,433,2
186,330,4
880,769,3
671,201,3
432,109,2
585,83,3
524,273,3
393,1180,4
711,762,3
753,22,4
784,321,3
456,125,4
14,523,4
880,833,4
607,211,5
739,327,5
463,1060,2
363,933,2
553,367,4
13,239,4
682,467,3
727,27,4
680,273,3
450,229,4
883,68,4
59,480,5
22,732,4
201,895,3
769,748,2
484,28,5
807,252,4
821,100,2
577,82,4
882,193,5
653,81,1
774,68,3
804,68,3
660,290,4
847,108,2
757,1273,2
716,64,5
126,266,5
782,296,3
880,204,5
622,1078,3
216,91,4
465,132,4
347,204,4
81,456,1
435,447,3
592,292,1
606,3,5
833,488,5
90,1202,5
416,240,1
682,1231,2
733,296,2
82,100,5
615,638,5
643,28,4
491,286,4
601,1084,5
882,616,4
7,488,4
164,678,4
861,949,4
782,1652,1
749,358,3
60,517,4
537,48,4
807,751,3
479,1028,1
38,243,3
825,174,5
833,93,4
639,747,3
731,204,4
497,189,4
476,579,2
796,448,4
823,240,3
834,292,5
457,193,5
222,246,4
555,25,4
707,719,3
642,1030,4
393,996,3
268,358,3
755,748,4
711,676,5
838,24,4
417,211,4
654,249,5
883,83,3
859,249,5
748,692,3
828,246,2
878,692,4
472,416,3
805,537,5
770,678,2
711,240,1
643,204,3
648,477,3
370,100,4
815,94,3
92,38,3
500,94,2
848,419,5
184,487,4
865,929,2
848,185,3
642,832,3
70,473,3
350,480,5
207,64,5
753,211,4
425,540,2
618,118,3
728,100,5
877,949,3
457,204,5
757,31,4
357,932,4
360,521,5
264,447,5
608,865,4
250,28,4
659,215,4
655,325,2
674,252,2
807,71,5
611,347,4
254,168,1
864,716,2
804,10,4
733,137,5
683,754,3
601,1063,3
104,286,1
453,476,3
804,932,3
129,1176,4
868,91,3
881,204,4
717,826,2
694,523,4
878,511,4
812,358,3
83,751,3
770,358,3
236,199,4
458,28,3
168,473,2
610,582,4
178,31,4
642,422,3
663,1086,3
757,229,3
828,10,3
562,132,4
28,229,2
454,610,3
820,748,1
472,24,5
457,248,4
807,1063,4
664,22,2
222,717,1
753,322,3
389,82,4
505,692,3
854,1077,3
495,232,5
470,1134,4
883,311,4
843,193,3
851,31,4
740,286,5
423,322,3
866,321,3
94,1045,4
697,876,3
742,13,4
450,416,5
292,115,4
146,327,3
640,354,4
579,169,4
486,995,4
838,249,4
43,169,5
624,24,3
561,286,4
659,13,4
347,137,2
111,321,3
216,747,4
793,815,3
880,721,1
655,1257,3
684,376,3
871,1197,3
758,1052,5
7,610,5
294,286,5
580,748,2
668,538,5
825,286,4
447,582,4
548,203,5
433,358,2
871,1119,3
630,252,2
632,168,4
207,692,3
751,3,3
833,28,3
591,25,4
523,412,3
721,581,2
833,518,3
595,325,3
516,431,3
705,22,5
763,961,5
505,1409,3
611,752,5
592,1048,3
537,1084,3
297,28,4
747,71,5
727,431,4
749,523,4
846,132,5
877,515,5
866,306,4
666,137,4
670,949,2
790,358,2
325,1018,3
883,407,3
145,155,2
44,109,3
851,109,4
414,748,3
868,448,2
846,83,4
18,143,4
495,94,3
796,810,3
332,431,5
813,259,2
738,229,3
198,447,4
870,48,4
568,224,4
620,623,4
716,946,2
864,22,5
398,692,4
151,125,4
587,243,3
70,820,1
741,290,3
543,22,3
655,789,3
748,517,3
617,670,1
854,1197,3
793,1187,2
100,895,2
860,211,3
75,460,5
487,48,2
704,347,4
716,81,4
554,31,4
778,234,3
676,22,5
622,204,3
826,820,3
428,886,4
660,239,2
618,582,4
436,1028,4
840,945,3
666,133,3
821,132,5
727,636,3
535,496,5
682,67,4
882,515,5
92,452,2
250,234,3
690,496,4
824,321,2
84,477,4
593,255,5
764,696,3
871,895,3
682,1084,2
566,419,2
751,785,4
102,751,3
201,211,3
851,10,3
615,678,1
465,100,3
286,1101,5
755,327,2
786,418,4
843,1411,3
624,473,3
664,191,3
648,112,2
1,191,5
504,240,1
833,444,3
126,678,3
847,473,2
851,290,4
698,511,2
536,141,4
804,1074,1
230,22,5
792,100,4
48,215,4
886,819,4
798,444,2
761,291,3
423,678,3
307,64,4
878,949,3
833,919,2
592,48,5
382,482,5
676,168,5
15,125,5
699,1013,3
774,515,2
836,496,4
532,431,5
747,347,5
505,190,4
459,676,3
749,133,4
788,823,3
592,93,4
551,71,4
566,191,4
712,433,3
581,515,4
694,521,3
363,65,4
831,100,4
782,1105,3
874,306,4
886,781,4
782,286,2
749,496,5
474,657,5
889,65,4
762,875,5
731,588,3
399,1396,4
577,64,5
177,324,4
679,143,2
720,1176,5
489,750,5
837,13,4
823,433,4
592,178,5
848,234,4
877,286,2
716,473,4
345,118,3
884,322,3
435,22,4
886,68,3
459,651,3
802,672,3
179,1234,1
883,239,3
654,239,4
44,133,4
497,12,4
119,82,2
789,293,4
380,515,4
805,174,3
828,286,4
271,48,4
397,109,4
567,246,4
661,433,5
796,487,5
532,82,5
862,64,5
804,679,4
710,496,4
413,286,5
833,696,3
890,118,2
600,679,2
561,1018,3
851,588,4
892,273,4
178,246,4
401,371,3
699,1028,2
870,255,2
889,168,4
534,243,3
268,286,5
889,762,3
889,246,4
792,1197,4
881,441,2
692,763,3
757,232,3
650,137,3
841,754,4
887,931,3
727,174,4
489,324,3
314,132,4
859,421,5
882,204,5
881,13,4
663,123,3
798,163,3
883,224,4
868,358,2
347,174,4
867,174,5
192,100,5
87,94,4
90,1045,2
751,193,5
758,123,1
524,815,3
630,240,3
868,109,3
145,636,4
412,24,3
453,204,4
454,193,2
642,1146,1
892,781,4
889,819,2
804,1028,3
286,931,4
846,317,3
666,286,5
7,573,5
354,83,4
880,396,2
805,771,5
661,71,4
754,359,3
65,64,5
854,1086,3
847,372,5
752,306,5
840,48,3
417,252,3
468,12,4
579,732,4
11,372,4
854,22,2
781,204,4
7,379,4
848,899,3
455,123,3
865,169,5
715,376,2
313,82,3
255,324,5
692,168,2
882,71,5
561,539,1
468,118,3
784,754,3
566,155,2
42,71,4
389,211,4
393,1044,4
821,357,5
741,496,5
524,823,4
588,63,5
870,386,4
796,1101,5
840,529,4
749,808,3
474,490,5
559,515,4
804,719,3
867,252,2
222,1220,4
481,322,4
847,118,3
814,448,3
455,1086,3
894,246,4
871,747,3
543,391,3
718,815,4
334,950,3
648,13,3
852,820,4
586,85,3
49,1017,3
327,1218,4
642,1000,3
637,24,2
790,826,1
785,12,4
851,273,5
846,239,4
77,28,5
536,1063,5
727,820,2
846,1018,4
655,46,4
268,25,3
708,25,3
886,1303,1
466,1607,5
145,901,1
751,1078,3
876,48,5
417,17,4
857,325,1
663,322,4
886,232,3
453,515,4
290,809,4
889,488,2
339,515,5
113,325,4
176,876,3
1,203,4
896,1101,2
864,13,4
682,946,4
385,419,2
864,386,3
642,67,4
451,327,4
864,163,4
880,931,3
487,150,5
374,1048,3
636,100,5
858,292,3
554,22,4
63,748,4
838,143,5
692,25,4
757,156,3
422,670,2
782,266,1
747,480,5
187,83,5
336,367,3
711,82,3
642,944,5
846,46,4
592,1010,5
640,496,4
846,1133,2
854,487,4
727,206,3
896,108,3
601,259,1
424,100,5
852,678,3
846,1101,3
870,1006,2
653,657,4
882,215,5
410,354,3
878,286,4
510,322,3
660,1110,2
764,28,4
755,311,4
868,452,2
835,215,4
862,22,5
766,496,5
655,1634,2
543,367,4
848,125,5
450,133,5
91,511,5
541,511,4
828,83,3
645,239,3
234,832,2
698,482,2
682,249,3
889,886,3
537,448,3
504,440,3
886,108,5
882,105,3
804,63,4
429,28,3
249,407,3
9,201,5
804,826,3
896,67,2
717,975,2
796,232,3
886,273,2
886,419,3
18,22,5
698,199,2
181,884,1
244,249,4
665,12,4
870,487,4
871,259,3
892,441,3
450,618,4
328,915,3
594,357,4
878,22,2
279,373,4
657,118,1
777,521,5
779,71,4
75,1152,1
214,357,5
724,678,2
682,25,4
843,511,3
560,476,2
844,109,2
862,433,4
513,252,5
469,199,4
727,239,4
622,482,3
758,273,4
717,678,3
291,1090,2
787,324,2
328,657,4
75,1048,4
807,678,3
620,123,3
694,511,5
271,480,4
684,168,4
618,109,2
14,473,5
705,623,5
864,123,4
588,82,5
696,906,3
