user_id,item_id,rating,timestamp
851,192,4
880,301,4
457,97,5
231,313,3
664,153,4
786,709,2
151,663,4
244,153,4
836,429,4
41,56,4
694,177,5
605,678,1
151,56,4
119,125,5
781,223,4
741,273,3
804,363,4
642,78,3
640,170,5
42,97,3
374,789,4
268,452,1
711,451,5
658,730,3
514,202,4
268,188,4
210,832,3
188,199,4
405,32,1
844,228,3
870,511,3
233,614,4
693,193,4
508,1067,4
655,591,3
532,931,3
189,418,3
83,591,4
567,100,1
869,310,4
82,338,1
564,313,4
249,181,3
815,135,2
693,199,3
721,457,3
758,29,3
398,183,4
749,480,5
784,270,3
707,155,3
655,135,4
843,79,2
294,273,3
846,55,5
604,100,5
837,15,3
627,1135,3
537,273,3
94,372,4
497,451,2
201,17,3
883,792,4
709,210,4
867,79,4
206,332,3
773,509,4
483,121,2
566,228,2
299,72,3
474,651,5
766,378,4
711,255,4
774,654,2
849,15,5
795,181,4
239,1115,2
665,100,3
6,497,4
405,1305,1
774,1110,1
421,172,5
301,284,4
761,688,2
346,161,3
864,526,4
500,283,2
535,195,4
495,121,5
867,956,4
880,651,5
771,313,3
393,692,3
442,979,3
442,195,4
832,245,3
504,969,4
712,506,3
312,152,2
57,930,2
593,11,4
829,153,4
846,464,2
559,12,3
788,195,3
505,1039,4
697,121,4
665,183,4
452,195,4
669,879,2
629,651,5
655,268,3
543,521,4
193,79,4
693,651,3
500,210,3
291,172,5
334,521,4
10,192,4
870,171,4
574,316,4
524,273,3
750,749,3
474,97,5
495,86,5
543,702,2
592,655,5
456,125,4
561,116,4
851,153,3
804,56,3
864,11,5
741,393,2
880,833,4
677,268,5
294,301,4
378,606,5
128,319,5
854,15,3
463,1060,2
451,874,4
593,591,4
592,149,4
553,367,4
13,239,4
804,62,4
828,313,3
416,148,5
299,207,3
680,273,3
450,229,4
186,689,4
584,161,4
738,650,3
883,68,4
59,480,5
769,748,2
588,181,5
682,72,3
821,100,2
339,503,4
105,269,4
666,269,5
502,264,3
18,392,3
882,193,5
435,885,3
774,68,3
804,68,3
85,313,4
796,210,3
715,161,5
847,108,2
757,1273,2
463,283,5
881,663,5
457,62,3
815,202,4
833,663,3
861,714,4
119,121,4
840,506,5
877,270,4
164,825,4
81,456,1
446,268,2
94,1209,2
747,526,5
606,3,5
779,181,5
308,853,5
234,207,2
90,1202,5
82,100,5
779,15,4
174,709,4
884,116,4
798,493,3
601,1084,5
882,616,4
463,880,4
754,595,2
424,15,4
164,678,4
561,475,3
706,756,4
81,475,5
176,268,5
747,15,4
639,747,3
373,172,5
145,925,4
810,333,5
664,631,4
738,177,4
326,135,3
59,451,5
457,193,5
757,181,3
788,429,3
752,301,4
707,58,3
442,228,5
551,1039,4
393,996,3
698,654,1
686,56,5
487,713,4
865,825,1
755,748,4
711,676,5
655,270,4
705,228,3
835,458,4
537,566,2
748,692,3
639,702,2
878,692,4
472,416,3
343,408,5
861,289,5
312,606,5
770,678,2
204,880,2
863,1062,4
189,503,3
370,100,4
537,15,3
883,749,3
861,52,5
510,245,3
865,929,2
642,832,3
350,480,5
826,55,5
618,118,3
741,401,3
728,100,5
825,595,3
757,31,4
357,932,4
492,56,5
360,521,5
886,4,3
743,289,3
708,1280,1
593,97,4
589,689,4
804,10,4
747,97,5
837,289,5
487,591,2
804,932,3
727,1076,2
599,872,2
788,58,4
256,591,5
862,526,4
541,526,4
805,952,5
756,566,4
715,40,1
878,511,4
474,939,4
711,281,3
236,199,4
846,86,5
290,825,3
178,31,4
299,313,3
757,229,3
828,10,3
735,475,4
810,313,5
28,229,2
820,748,1
22,4,5
320,1047,4
844,1474,4
137,289,3
798,1270,3
505,692,3
862,181,5
821,15,5
293,152,4
883,311,4
843,193,3
200,378,5
567,195,3
457,401,3
851,31,4
87,188,4
782,268,3
316,192,1
213,55,5
587,880,3
537,713,3
742,13,4
778,161,3
450,416,5
292,115,4
747,428,3
586,566,3
840,705,4
774,77,1
405,1062,1
682,58,3
704,497,3
504,526,3
425,355,3
666,709,4
709,628,3
291,773,3
880,181,5
207,316,5
659,13,4
42,86,3
216,747,4
713,362,1
804,1285,2
854,289,2
684,376,3
871,1197,3
758,1052,5
640,338,5
580,748,2
757,210,4
398,56,4
758,183,5
883,135,4
280,619,4
207,692,3
751,3,3
721,581,2
392,663,4
332,840,4
201,58,4
284,270,3
243,283,3
773,792,4
201,268,4
655,730,2
505,1409,3
303,1407,1
26,475,3
592,1048,3
303,73,3
537,1084,3
529,749,4
167,493,4
538,4,3
328,689,5
796,873,3
145,155,2
716,965,2
414,748,3
373,645,5
711,1115,4
843,121,3
642,202,3
738,229,3
270,86,4
301,429,4
380,228,3
885,1311,2
743,338,1
92,408,4
398,692,4
843,97,3
354,305,4
624,15,4
151,125,4
643,566,3
840,462,3
655,789,3
742,15,4
883,72,4
445,979,2
557,268,5
645,268,4
291,1248,4
854,1197,3
871,177,5
793,1187,2
437,79,4
472,161,5
840,497,4
699,880,3
804,702,2
534,475,4
870,663,3
383,479,4
554,31,4
778,234,3
854,268,3
655,55,2
660,239,2
200,951,5
885,210,5
699,978,4
672,269,3
884,269,5
92,452,2
656,270,3
250,234,3
707,135,2
682,217,4
788,56,3
593,255,5
566,170,5
798,62,4
682,1084,2
889,72,3
751,785,4
243,285,5
851,10,3
592,885,2
615,678,1
465,100,3
286,1101,5
222,575,3
298,210,5
303,595,2
786,418,4
617,170,1
843,1411,3
710,268,4
664,191,3
648,112,2
1,191,5
279,364,4
126,678,3
515,905,2
676,1483,4
391,76,3
698,511,2
464,1025,2
792,100,4
8,11,3
863,333,5
601,591,3
865,245,3
552,1047,3
642,1047,3
423,678,3
852,289,2
334,73,3
288,269,5
771,709,5
768,628,3
845,313,4
15,125,5
787,880,3
561,428,4
488,526,4
125,153,2
787,342,2
889,654,3
459,676,3
774,577,2
409,879,1
347,177,5
409,714,3
425,879,2
436,506,5
566,191,4
387,475,3
782,1226,2
694,521,3
831,100,4
610,283,3
621,183,4
270,268,5
707,536,3
638,685,4
828,1153,3
666,319,4
290,135,4
846,702,4
663,872,3
837,13,4
296,181,5
848,234,4
885,428,4
486,1598,5
773,217,3
436,1053,4
889,58,3
774,56,2
345,118,3
675,891,2
846,398,1
215,552,3
886,68,3
378,381,4
459,651,3
457,183,5
179,1234,1
883,239,3
654,239,4
878,172,4
711,170,5
580,15,3
298,333,5
497,12,4
768,591,4
712,1053,4
606,969,5
650,316,3
256,595,4
653,425,2
630,310,3
850,210,5
339,170,5
880,228,3
663,1009,3
489,339,3
868,73,1
436,72,5
890,118,2
787,245,3
892,273,4
798,953,2
833,628,4
457,51,5
128,381,3
870,255,2
234,663,4
522,11,4
792,1197,4
893,56,5
692,763,3
747,73,4
703,628,4
783,264,4
887,931,3
592,544,4
615,509,4
269,135,4
881,13,4
848,172,5
537,76,3
648,619,3
854,223,4
894,15,3
192,100,5
771,1129,5
450,570,4
751,193,5
174,1311,3
805,86,4
854,86,3
608,269,3
437,170,5
783,269,4
617,646,4
454,193,2
500,77,3
868,183,5
286,931,4
798,795,3
638,195,4
754,359,3
69,172,5
383,58,4
847,372,5
95,381,4
881,1046,3
375,773,3
468,12,4
880,72,3
11,372,4
864,966,4
102,55,3
686,451,4
530,333,3
846,228,5
780,526,5
177,181,4
627,713,2
1,4,3
405,526,1
715,376,2
629,655,5
561,539,1
468,118,3
537,646,2
506,1407,2
804,188,4
90,270,4
566,155,2
878,655,3
588,63,5
796,1101,5
577,79,4
749,808,3
474,490,5
387,289,1
545,426,3
696,1062,4
666,544,4
847,118,3
506,873,4
894,333,4
679,268,4
871,747,3
334,950,3
194,78,1
648,13,3
642,1000,3
727,1139,3
655,269,3
785,12,4
851,273,5
846,239,4
886,1303,1
466,1607,5
642,1136,4
655,1278,2
881,183,4
795,97,2
835,526,3
881,161,3
450,1115,4
634,1047,3
26,369,2
417,17,4
696,245,4
632,591,4
768,121,4
487,289,2
600,570,4
896,1101,2
378,40,3
313,172,4
864,13,4
389,509,4
68,713,2
5,406,1
293,956,3
460,313,4
253,655,4
880,566,3
693,1135,3
506,399,5
210,654,5
880,931,3
401,604,4
788,645,3
881,135,4
374,1048,3
636,100,5
63,748,4
655,655,3
878,794,4
637,121,4
747,480,5
753,195,1
298,526,5
336,367,3
852,930,3
465,428,3
590,116,5
328,939,4
630,756,4
661,972,3
248,172,4
10,654,5
686,97,2
313,58,3
639,116,3
788,228,3
893,426,4
286,116,5
691,631,4
311,210,5
896,108,3
858,181,2
279,862,5
424,100,5
852,678,3
846,1101,3
804,972,3
606,1055,4
591,79,4
193,121,3
308,73,3
552,284,3
660,1110,2
755,311,4
799,654,5
560,268,4
868,452,2
842,268,5
606,55,4
543,367,4
848,125,5
463,475,3
861,86,5
91,511,5
541,511,4
479,526,4
645,239,3
95,195,5
234,832,2
768,966,4
846,400,1
504,440,3
886,108,5
889,73,3
882,105,3
450,310,4
804,63,4
297,210,4
896,281,2
727,29,3
717,975,2
886,273,2
853,873,3
365,591,4
698,199,2
666,1021,5
678,1115,3
896,310,4
51,181,5
740,269,4
665,12,4
798,283,5
764,15,4
642,1209,3
554,756,3
399,181,3
405,1311,1
657,118,1
777,521,5
75,1152,1
848,195,3
724,678,2
405,161,1
847,183,4
851,313,4
853,879,4
843,511,3
894,269,3
655,1296,3
363,429,5
820,264,3
399,378,3
504,939,4
469,199,4
727,239,4
679,223,5
758,273,4
717,678,3
291,1090,2
830,97,4
540,628,3
75,1048,4
13,202,5
807,678,3
862,429,5
890,181,4
158,217,5
693,378,2
421,709,4
694,511,5
271,480,4
547,289,3
398,72,3
846,172,4
577,161,5
707,606,4
374,572,2
840,97,3
796,183,5
18,210,5
621,676,3
710,874,3
379,193,4
565,381,2
881,281,3
889,655,4
586,451,4
807,73,3
747,268,5
398,202,3
655,1214,2
535,425,5
149,245,3
658,86,4
887,369,5
880,879,3
728,285,4
862,121,5
234,557,1
617,1021,4
47,301,4
880,451,2
677,678,4
883,709,5
442,68,3
846,606,4
701,311,5
271,792,4
271,763,3
561,86,4
685,299,2
881,112,2
889,728,3
198,462,3
623,210,5
13,817,1
374,756,3
313,654,5
727,369,2
572,319,4
627,100,5
417,172,3
780,511,5
629,475,4
543,792,4
494,121,4
13,506,5
488,289,1
886,118,1
509,268,2
803,688,1
889,381,4
634,544,3
545,78,2
577,1517,3
168,458,1
7,651,5
829,855,4
23,367,4
648,183,5
840,495,3
493,369,2
840,285,4
314,283,4
892,1219,2
707,311,4
385,855,5
774,692,1
272,234,4
716,393,3
405,229,1
647,121,4
491,284,3
713,342,3
718,1047,3
629,193,5
864,245,4
698,172,5
721,77,5
853,301,1
901,509,4
727,79,4
826,11,4
450,511,5
592,333,5
548,79,5
747,1159,2
779,195,5
840,79,4
622,1408,1
365,316,4
798,805,4
825,281,3
690,581,2
125,709,3
495,1245,5
457,378,4
561,511,4
339,655,4
579,1110,1
881,630,4
18,72,3
748,153,4
782,1251,3
22,62,4
90,1136,3
731,705,5
506,855,4
880,802,3
533,934,3
519,350,5
699,191,3
618,962,1
804,511,4
882,15,5
823,692,4
826,802,4
805,725,3
279,100,4
664,56,4
453,4,4
429,72,2
248,121,2
830,313,5
619,566,4
298,199,4
788,1277,3
416,614,5
664,702,4
881,118,4
764,13,2
568,479,5
262,650,4
738,161,4
746,202,5
470,1084,3
721,181,5
826,228,3
493,154,4
621,367,3
808,245,4
693,79,4
880,118,3
597,118,3
606,678,3
230,161,5
697,833,3
389,77,2
894,255,3
498,10,5
648,1029,2
177,1110,3
804,181,5
880,4,4
821,763,3
379,381,5
886,3,3
397,268,4
795,217,1
545,566,4
378,239,3
520,310,4
537,539,1
546,313,2
619,808,3
357,456,3
760,172,3
823,1135,3
334,753,4
177,678,3
732,305,2
112,310,4
659,792,4
907,1057,3
846,229,3
731,1503,5
543,13,3
568,641,5
839,950,4
682,393,4
905,333,3
764,289,5
795,3,2
6,170,4
6,223,4
907,763,5
757,155,2
904,289,5
499,663,5
711,52,5
812,748,5
763,73,3
896,458,1
659,490,4
570,289,1
276,575,2
197,947,2
387,181,4
854,333,3
317,678,2
864,1135,3
850,172,5
726,1059,5
682,135,4
798,862,3
830,181,5
592,172,5
846,748,3
751,1101,1
868,651,5
263,199,5
537,149,3
795,153,3
491,319,1
611,301,4
815,713,4
627,68,4
244,234,3
870,52,2
406,606,3
659,97,5
666,480,4
798,79,4
774,161,2
459,873,4
201,1056,2
892,73,3
553,480,5
864,349,4
468,153,5
551,570,4
715,79,5
535,223,5
907,619,2
896,713,2
795,581,4
757,570,3
293,429,4
596,149,3
890,172,5
875,171,5
848,1101,5
82,125,3
833,552,3
763,56,5
830,202,5
851,932,3
222,255,3
628,338,5
201,733,3
417,171,3
532,79,5
294,281,3
750,879,4
891,591,4
293,100,4
486,678,1
815,393,4
617,269,1
514,191,5
903,100,5
901,1049,3
788,1273,3
655,301,2
872,932,4
18,52,5
109,11,4
663,183,4
397,748,2
690,121,3
271,539,1
402,116,3
655,79,5
782,338,2
524,228,3
907,100,5
906,100,4
868,202,3
741,281,2
524,1101,4
835,281,4
222,654,3
11,748,1
862,11,4
500,245,2
896,789,2
807,374,3
655,171,2
758,452,3
430,148,2
707,962,2
44,756,3
328,1021,3
559,195,3
21,628,3
726,310,4
262,369,2
870,17,4
752,1294,3
661,172,5
790,17,2
845,269,4
906,121,4
409,100,5
561,479,4
435,655,2
778,56,3
181,108,1
782,1588,3
104,268,3
178,51,4
634,116,3
621,161,3
640,313,5
639,381,2
393,333,4
232,589,3
840,747,4
711,393,4
653,56,5
275,181,4
870,51,2
319,301,4
748,56,4
526,333,3
346,188,4
887,1136,5
758,567,4
729,748,4
798,825,3
904,97,4
521,12,5
524,1421,5
889,494,3
803,311,5
653,4,3
661,749,2
671,79,2
608,86,5
875,268,4
757,121,2
840,210,3
854,591,2
646,332,3
881,97,3
632,11,4
634,595,4
508,210,4
326,195,4
889,56,5
758,1019,4
815,188,3
900,458,2
898,319,5
334,689,3
820,301,2
527,1101,4
250,55,5
899,685,3
766,217,4
701,689,3
299,97,4
864,951,3
262,86,3
268,940,2
711,747,4
592,1067,5
840,153,3
332,827,4
363,393,4
379,428,4
585,52,3
773,393,2
395,100,4
399,223,3
892,604,5
381,1115,4
908,56,4
534,748,4
311,726,3
774,79,2
82,112,1
828,52,3
886,17,4
442,436,3
903,994,3
673,301,3
645,616,3
821,234,5
644,181,4
577,663,5
774,795,1
464,264,4
682,631,3
472,79,5
417,228,3
862,479,4
850,969,5
826,56,5
405,1076,2
663,655,4
867,195,5
13,511,5
180,191,4
558,283,3
719,79,4
554,289,4
727,1303,2
805,934,1
624,245,3
655,709,3
39,339,3
493,118,4
798,239,4
782,539,3
486,1609,3
332,255,4
450,748,4
62,171,4
634,475,5
505,495,3
887,210,5
539,269,5
711,77,3
747,631,5
63,3,2
629,55,4
800,1047,3
18,714,4
102,1052,2
548,628,2
532,480,5
759,121,5
345,1009,2
90,171,2
839,285,5
863,1607,2
806,195,3
789,181,4
323,268,4
487,628,4
815,418,4
168,118,4
833,183,5
723,289,2
325,195,2
548,310,3
741,15,4
303,1046,3
839,319,1
882,86,5
823,55,4
741,566,4
393,879,3
72,526,4
684,100,4
842,269,5
177,183,4
23,195,4
503,234,5
823,155,3
269,521,4
606,806,5
606,234,4
416,90,4
757,62,3
725,15,4
752,305,4
451,1395,1
565,1622,4
718,118,4
852,181,4
870,789,4
561,676,3
666,210,2
722,756,3
648,566,4
99,1048,4
551,281,5
671,68,3
847,234,2
184,506,4
256,229,3
705,399,5
148,191,1
454,465,3
804,378,4
869,118,1
887,181,5
705,195,2
493,234,5
586,930,2
137,118,5
478,591,3
561,733,3
877,955,4
181,598,1
297,465,3
897,393,4
499,425,3
194,367,3
514,152,4
756,210,4
441,313,4
468,952,3
440,749,3
716,480,5
392,191,5
749,802,3
774,418,2
537,964,3
889,217,4
13,152,5
489,349,4
757,68,4
617,440,4
497,364,3
622,121,1
457,628,4
416,803,3
457,566,4
892,76,4
738,181,4
884,1214,1
694,965,4
804,1047,3
896,398,2
862,199,5
889,479,4
682,552,3
593,763,3
663,289,1
896,273,5
232,900,5
528,31,5
803,245,4
537,100,4
373,177,3
639,135,4
750,305,4
416,451,5
429,972,4
871,947,2
144,12,4
705,148,5
705,29,5
480,12,5
423,879,3
774,947,2
363,73,2
733,149,4
198,31,3
504,451,1
751,756,2
758,125,2
556,604,5
850,228,5
847,479,3
881,655,4
736,1278,1
804,406,3
719,378,4
850,15,5
847,367,3
879,763,5
639,52,3
712,969,4
314,934,4
534,333,5
527,172,5
632,55,2
908,192,2
893,264,3
660,1483,3
867,210,5
864,217,4
659,62,4
660,135,4
894,273,3
582,748,3
125,90,5
650,15,3
13,62,5
194,97,3
75,79,5
459,685,3
717,281,4
798,228,3
824,268,4
70,451,4
85,630,3
869,181,3
271,692,4
181,1329,1
92,451,3
342,289,2
867,11,3
916,100,5
739,97,5
723,191,3
833,451,1
293,436,3
840,509,3
663,148,4
806,511,5
253,234,4
698,480,2
815,436,3
840,655,5
10,709,4
804,1056,4
776,192,5
907,685,5
790,436,4
591,285,5
892,177,4
452,526,4
569,273,3
806,475,4
796,181,5
342,11,5
919,1101,5
886,161,5
456,616,3
622,511,4
733,619,3
919,787,3
782,1605,2
543,692,4
397,313,4
846,289,4
769,284,3
884,166,3
755,264,2
433,269,5
271,188,2
758,676,2
339,121,3
896,526,4
337,392,5
846,269,5
840,170,4
296,11,5
773,1097,4
561,171,5
899,154,5
500,1166,4
670,606,4
826,229,4
72,493,5
113,874,5
519,1612,5
717,125,4
846,378,4
850,663,2
846,480,5
916,1046,2
603,747,3
751,270,4
582,269,4
56,161,4
634,118,4
378,458,4
194,177,3
815,969,5
90,223,4
882,692,4
554,273,3
293,193,3
454,202,3
870,381,3
901,78,4
562,458,2
426,646,3
512,183,5
705,685,5
587,268,4
766,526,2
158,56,5
787,350,1
54,245,4
311,76,4
16,199,5
709,217,5
846,31,4
537,511,5
890,153,3
560,284,3
854,191,4
293,161,2
848,428,5
758,1046,4
831,749,2
907,591,5
201,656,4
916,451,3
600,4,4
94,177,5
804,4,4
694,161,4
699,273,3
709,363,3
618,925,2
222,1439,3
847,202,4
683,311,3
807,62,3
293,217,3
561,3,3
823,68,3
616,313,5
854,270,4
315,301,2
378,118,4
299,4,3
910,100,4
666,494,4
860,301,2
455,193,4
529,880,4
870,181,4
74,268,3
908,55,3
493,338,4
854,619,2
243,10,4
883,1121,3
889,273,4
880,728,4
542,763,4
207,763,3
881,77,2
412,969,3
606,333,5
450,749,4
922,161,3
676,270,4
450,284,4
638,229,1
712,655,5
894,281,3
905,245,3
331,634,3
606,108,1
201,506,4
896,191,4
724,349,2
805,172,4
427,289,5
862,978,3
790,1048,4
758,76,3
234,749,3
407,930,2
474,616,4
13,862,3
806,12,5
712,585,4
577,172,4
766,177,3
913,58,5
94,172,4
880,363,4
751,490,4
485,311,3
650,566,3
537,305,4
326,521,2
823,172,5
778,11,5
703,118,5
864,511,4
624,763,3
912,172,3
817,840,2
857,475,5
682,685,3
620,63,5
894,285,4
465,281,2
875,651,5
746,685,3
883,1019,5
863,305,4
864,1210,2
393,1039,3
757,939,4
727,570,2
197,311,4
318,121,1
671,234,4
922,210,3
682,55,4
916,229,3
437,425,4
778,268,2
921,1060,2
790,552,2
867,68,4
721,1039,5
561,268,3
487,392,4
892,63,4
882,526,4
889,462,5
843,429,4
847,645,3
514,1039,5
334,29,2
655,193,3
417,90,3
782,1417,2
790,188,4
748,451,1
416,15,4
591,13,4
568,135,4
867,650,5
488,234,4
630,193,3
833,730,4
846,451,4
537,789,2
693,313,5
92,228,4
724,301,4
727,526,4
875,4,3
588,570,4
552,873,3
923,333,5
265,676,2
699,116,4
878,416,5
855,1021,3
889,782,2
655,1193,3
805,55,5
747,56,5
846,135,4
807,451,5
923,827,3
842,270,5
896,562,2
92,702,3
848,490,5
885,239,3
900,589,5
642,651,4
205,748,4
897,202,2
676,193,5
860,153,4
796,1285,4
913,301,1
91,418,2
246,616,5
405,381,1
658,100,4
534,1052,4
896,685,3
854,125,3
896,452,3
823,153,4
817,363,3
886,62,3
867,228,5
822,408,5
312,97,5
707,953,4
887,692,5
758,234,4
803,338,2
682,153,3
543,700,2
889,1419,2
99,310,3
561,4,3
25,408,5
858,289,3
402,748,3
747,651,5
619,827,3
497,4,3
892,191,5
295,52,5
122,239,4
864,56,5
660,90,2
675,900,4
655,939,3
845,900,3
711,135,4
455,269,4
556,172,5
840,56,5
647,1047,4
391,125,3
417,1057,2
679,154,4
504,418,3
545,77,3
486,741,3
293,1135,3
750,245,3
891,934,3
932,135,5
820,316,3
23,56,4
711,313,4
639,792,2
880,692,3
776,816,2
800,125,3
932,285,4
886,172,5
889,678,3
562,153,4
279,1494,1
896,1672,2
102,229,3
880,1000,3
346,68,3
823,188,5
112,313,5
896,367,4
790,181,4
450,713,3
455,121,4
887,1278,2
932,105,2
198,181,4
916,170,4
497,90,4
393,785,3
679,153,2
868,121,2
64,79,4
338,497,3
29,1019,4
868,188,3
854,604,4
833,72,2
671,802,3
795,1555,3
922,72,4
595,3,4
788,614,4
864,794,3
128,702,3
445,1047,1
522,521,5
804,984,4
796,112,4
863,349,1
772,310,4
589,879,4
908,701,4
66,284,3
782,900,3
648,637,2
896,76,3
663,748,2
780,79,4
846,393,3
144,223,4
894,332,3
758,462,4
653,1135,2
881,103,1
703,1197,3
757,11,4
916,1135,3
321,493,4
806,155,3
397,652,3
705,210,5
178,511,5
846,552,4
870,591,2
725,181,4
466,17,5
782,335,2
554,4,2
450,188,3
552,1278,3
497,62,4
761,426,1
553,181,4
616,289,4
716,614,4
881,943,4
474,188,5
846,72,4
1,55,5
716,792,4
345,628,3
145,310,4
605,269,4
514,511,3
575,79,5
915,310,3
746,172,5
896,436,3
790,940,3
749,628,4
716,493,5
625,408,4
804,929,3
181,1187,1
247,121,4
693,1248,3
682,268,5
119,299,4
11,121,3
505,313,5
667,86,5
447,13,5
739,301,5
594,15,4
881,401,1
592,747,4
870,462,4
863,332,4
848,154,5
889,399,3
792,13,4
698,1021,1
871,335,3
606,585,4
828,270,5
913,12,4
918,1200,4
312,223,5
457,1029,3
694,663,4
868,210,5
854,3,1
707,1101,4
72,188,4
458,1226,2
525,269,5
587,264,4
903,181,4
663,192,4
693,855,2
739,172,4
709,728,4
889,747,4
130,355,4
819,268,4
891,281,5
643,153,4
900,493,2
747,392,3
478,12,5
885,418,4
889,183,3
733,1115,3
847,567,3
896,462,3
922,756,2
442,153,3
523,1047,5
895,284,3
815,193,4
435,58,3
721,873,3
655,1529,2
935,284,4
892,97,5
650,393,3
874,748,3
500,183,4
256,228,3
724,1062,1
504,1147,4
518,628,5
792,591,2
271,654,5
727,398,2
878,181,3
716,172,4
868,273,3
825,12,5
497,210,4
630,932,2
846,1248,4
664,285,5
854,285,4
445,289,1
682,299,4
758,705,5
862,183,5
874,289,4
796,191,4
711,425,4
878,15,4
251,125,4
709,11,5
506,202,5
285,270,4
771,79,1
707,1642,5
303,1039,5
940,193,3
387,563,2
655,1633,3
804,183,4
497,725,3
747,313,5
804,756,3
628,1025,5
900,183,3
524,570,4
223,313,5
313,15,2
7,577,2
749,526,5
886,171,4
454,480,4
551,451,1
897,56,2
831,31,4
870,68,3
935,100,3
693,281,3
872,748,3
860,305,4
802,234,5
899,172,4
568,56,4
863,873,2
889,155,3
771,408,5
697,118,3
664,408,5
721,172,5
548,181,4
897,497,3
846,967,3
865,676,2
830,480,5
766,393,3
279,32,3
886,789,3
706,181,4
835,313,5
346,177,4
828,509,2
253,490,5
487,802,4
479,509,4
798,97,1
371,31,5
940,655,4
831,316,3
758,526,4
892,118,4
805,655,3
710,299,3
537,1166,2
932,55,3
911,381,5
178,628,4
843,191,3
880,40,2
830,612,4
161,929,1
235,429,4
469,161,3
833,943,4
671,56,1
17,628,1
865,268,4
194,79,3
903,191,5
745,125,5
653,526,3
688,359,5
893,148,3
846,1311,2
805,631,5
379,1113,4
637,301,1
942,604,4
452,663,2
566,181,2
141,1282,3
587,689,1
144,56,4
321,116,3
880,367,4
885,195,4
617,567,2
735,283,2
183,121,3
885,56,3
807,210,4
826,678,4
654,153,4
828,1056,1
588,1219,2
826,570,4
864,234,4
843,581,3
880,1053,3
877,79,4
537,714,3
551,363,4
886,76,4
877,748,4
496,495,3
850,121,5
622,210,3
95,398,1
655,1129,3
184,313,4
553,497,4
734,193,4
846,654,5
894,511,4
877,566,4
620,313,5
49,465,3
790,228,3
454,283,3
109,572,3
648,161,3
568,234,3
881,934,3
932,1266,4
181,678,2
201,10,3
227,741,3
768,310,4
366,773,3
747,40,2
924,195,5
815,181,5
943,58,4
452,100,5
527,191,5
794,269,5
709,228,3
478,11,4
924,273,3
864,161,4
870,494,3
682,943,3
782,1534,2
622,581,4
776,195,3
693,121,2
927,228,5
655,170,3
456,952,4
919,462,3
921,932,3
864,969,4
830,56,2
901,929,4
256,381,5
536,436,3
833,511,4
782,873,4
940,873,3
886,393,3
27,930,2
880,79,4
764,121,5
909,116,5
618,52,3
327,181,4
648,234,5
425,12,5
796,692,5
360,223,5
922,202,5
716,418,4
932,1305,2
207,195,3
610,172,4
939,931,2
895,181,5
697,595,4
823,90,4
401,428,4
145,118,3
683,880,3
778,367,5
747,234,5
741,118,1
460,1067,4
276,217,4
782,688,2
854,4,2
393,1076,3
889,223,4
788,281,4
548,56,5
586,581,2
701,289,4
665,202,3
848,118,2
843,551,3
864,747,3
846,494,5
446,245,4
311,705,3
892,11,3
848,1021,5
683,270,3
943,11,4
823,13,5
872,363,4
38,637,2
795,465,3
921,313,5
577,313,4
715,135,2
894,713,4
680,269,4
755,289,1
734,191,4
919,1136,2
655,458,3
887,72,4
668,289,2
747,606,5
601,436,4
784,313,5
938,313,5
731,521,1
42,655,3
932,614,4
171,270,4
564,1025,2
536,79,4
357,121,5
541,1047,2
655,11,2
307,161,3
901,12,5
754,118,2
748,495,3
489,885,4
929,31,2
514,655,4
851,301,3
763,462,5
834,255,3
790,709,3
344,1048,3
554,245,3
472,367,5
788,223,4
862,1117,4
907,825,3
910,245,2
488,191,3
244,58,3
269,604,3
660,183,2
868,195,2
804,748,4
845,268,3
869,284,1
727,199,4
932,497,5
934,177,3
562,135,5
90,511,5
464,299,4
749,223,4
843,563,2
846,493,5
719,58,3
867,289,5
854,55,4
814,56,3
932,1184,3
451,335,4
503,503,3
897,172,4
894,355,3
918,428,5
363,223,5
919,270,4
774,118,1
896,152,3
851,685,4
919,1047,3
283,1009,3
887,832,2
618,183,4
537,289,1
483,283,5
305,475,4
897,951,3
299,480,4
201,1426,2
210,655,5
808,313,5
930,121,4
377,689,3
881,678,2
815,172,5
495,511,4
664,367,3
943,570,1
158,651,5
347,418,4
524,521,4
210,969,4
932,967,4
11,401,3
437,13,4
645,319,3
940,289,3
782,1666,2
896,872,3
446,879,3
619,181,4
708,713,4
592,116,4
851,121,4
904,628,3
665,631,2
816,355,2
922,56,1
619,685,3
537,753,2
890,135,5
933,577,1
846,426,1
661,181,5
863,872,2
709,192,4
682,108,3
896,217,2
791,181,5
619,195,5
896,880,4
177,748,3
7,341,3
786,125,4
646,349,2
84,4,3
897,177,5
536,228,5
102,947,3
479,480,5
699,1187,4
781,191,4
392,589,4
758,152,5
485,301,2
892,284,5
357,1048,2
298,121,4
932,229,4
405,4,4
593,153,5
58,121,2
766,367,2
