user_id,item_id,rating
89,731,5
538,486,3
215,395,3
787,70,3
356,1027,5
600,155,4
393,67,5
654,47,4
586,894,4
220,173,4
326,522,4
744,202,3
488,747,4
346,155,5
806,418,5
221,362,2
454,251,3
220,93,3
302,385,4
757,411,5
2,324,1
560,45,4
765,587,3
654,214,2
692,356,5
567,611,3
737,495,4
267,155,3
108,833,3
406,231,3
640,495,2
286,1066,2
647,214,2
290,1276,4
738,285,2
21,289,5
797,479,3
536,522,3
416,451,2
681,99,3
560,167,4
740,784,3
213,495,4
745,231,3
371,298,4
108,747,3
458,248,2
789,122,3
804,320,3
505,581,3
708,26,3
458,814,4
662,30,4
795,931,4
434,572,1
578,747,3
795,495,5
324,528,4
735,247,4
748,476,3
808,677,2
451,1382,1
803,84,4
560,366,3
300,430,4
404,70,1
742,310,5
657,177,5
755,99,5
568,1283,2
91,1089,3
81,285,4
706,581,5
706,1529,3
311,9,5
183,495,5
753,254,3
560,202,4
523,495,2
710,9,5
744,285,1
329,184,4
200,395,3
550,731,4
324,104,3
631,587,2
275,880,3
621,155,5
710,285,4
534,720,3
784,21,4
467,99,5
726,1217,4
271,650,4
649,415,3
710,247,5
495,9,5
762,21,4
449,430,5
616,200,1
620,1012,2
338,190,5
738,131,4
801,446,2
678,290,4
17,203,3
388,1049,4
591,874,4
720,323,3
544,30,4
816,747,4
663,11,5
781,677,3
552,637,3
707,254,5
638,749,2
520,30,3
693,1454,3
772,233,2
389,285,4
552,189,5
250,23,3
275,2,3
87,353,5
804,746,3
435,762,4
398,778,4
108,390,2
707,747,4
233,129,1
12,585,3
373,11,4
633,124,4
196,81,5
769,254,4
473,63,5
129,943,4
757,1110,4
532,93,4
367,99,4
575,247,4
529,814,4
262,132,5
324,481,4
538,132,4
757,996,4
757,479,5
814,943,3
212,581,4
466,23,4
451,495,5
687,753,5
556,528,5
491,99,4
789,231,4
27,572,4
624,516,3
654,918,2
773,671,1
542,203,4
794,406,3
74,321,1
746,90,5
537,21,5
813,564,3
587,746,4
740,37,2
760,677,2
377,1100,3
180,1160,1
289,27,5
494,131,4
638,177,5
797,931,4
4,168,5
594,747,2
605,746,4
15,70,5
319,731,3
188,516,4
89,321,4
814,385,2
708,292,4
733,481,2
158,1091,2
604,21,4
626,635,4
334,321,4
551,825,2
795,715,3
297,214,5
220,808,3
278,514,3
499,99,4
473,21,4
304,430,4
750,99,4
547,677,4
565,203,3
687,258,5
120,346,3
456,81,5
626,26,3
622,290,3
56,1000,1
797,585,2
229,495,5
58,239,2
617,1047,3
822,93,2
805,406,3
366,636,3
416,81,4
629,173,3
621,168,5
331,124,5
795,487,2
384,132,1
756,1089,2
58,643,4
547,1012,3
641,417,5
520,108,5
703,1453,3
804,472,4
221,108,3
641,233,1
6,432,5
221,184,4
591,326,4
82,37,5
786,291,3
803,364,4
619,819,4
319,750,4
675,258,4
302,1219,2
487,1049,4
664,814,4
560,21,3
683,385,3
805,2,2
748,731,4
121,189,4
6,648,5
199,70,4
619,124,2
789,375,2
455,581,5
312,587,4
681,475,1
711,214,3
449,601,4
279,21,5
779,132,5
763,1151,3
803,80,4
333,81,4
175,92,5
424,117,1
397,522,4
157,9,4
795,167,5
19,495,5
242,190,5
715,489,4
421,671,3
422,822,3
86,12,3
518,350,5
551,931,3
806,238,4
291,63,5
772,432,3
291,247,4
87,285,5
206,142,4
822,210,5
607,63,4
534,192,4
770,90,4
649,154,2
693,202,4
715,520,3
806,635,4
388,117,2
520,966,3
769,117,4
720,731,4
804,446,4
215,66,3
770,948,5
24,928,4
748,780,4
801,326,2
471,131,5
304,1017,5
540,417,5
267,38,3
708,636,3
592,142,4
263,200,5
463,247,5
69,537,2
269,122,5
536,233,3
633,762,3
392,356,2
714,1044,2
670,11,5
450,883,1
822,80,4
415,190,5
795,173,5
801,443,4
560,66,1
523,516,4
594,245,4
773,30,1
627,291,5
592,154,5
434,1150,1
478,30,4
566,233,3
795,635,2
193,132,3
659,63,3
553,70,4
81,1062,3
780,321,2
662,329,4
550,1620,1
779,356,5
685,520,5
188,9,5
278,210,4
564,1395,5
710,231,3
647,499,5
81,1127,1
655,321,1
800,894,5
777,238,4
735,514,5
659,190,4
790,298,2
781,1278,3
568,12,3
193,142,3
720,21,5
722,136,3
758,677,2
405,190,5
363,324,4
726,1272,3
587,677,2
599,778,2
772,190,4
337,188,4
13,80,5
641,82,5
806,1049,5
497,1160,3
782,875,4
664,104,2
99,880,1
75,516,5
649,372,1
751,346,4
441,63,5
781,247,4
369,320,2
698,117,4
642,11,5
828,188,4
752,358,4
641,167,5
397,24,4
386,788,4
15,447,5
647,93,5
680,285,5
434,63,5
559,320,3
681,418,3
177,292,4
269,92,5
761,1661,1
795,1048,4
514,285,2
341,874,1
365,200,5
324,198,5
376,233,5
258,64,3
824,19,2
804,760,3
614,731,4
254,272,2
789,108,3
303,762,4
384,731,3
662,875,3
233,285,3
404,517,1
816,117,3
456,214,4
388,656,5
777,192,4
301,357,3
673,124,5
317,99,5
692,580,3
44,1000,3
560,27,2
818,1536,5
129,155,3
538,609,4
746,27,4
654,650,4
789,228,3
586,749,3
681,30,3
520,12,2
777,615,4
4,430,3
456,1027,3
572,656,4
744,514,4
566,184,5
536,656,3
326,285,2
544,731,4
542,650,3
415,214,5
662,362,2
542,210,4
693,131,5
519,239,1
91,67,3
647,819,2
449,214,5
284,356,5
795,366,5
298,168,4
527,1617,1
826,346,3
693,691,4
804,580,2
553,214,5
566,202,4
144,346,3
542,635,3
100,825,3
659,747,3
622,162,3
561,132,2
769,918,5
803,472,4
547,750,4
822,1216,1
398,615,1
198,538,1
373,1100,4
813,655,3
275,24,4
473,247,4
638,715,1
681,63,5
691,203,5
560,30,2
328,38,2
654,247,2
416,766,1
745,37,2
822,501,5
697,190,2
693,30,4
62,320,3
346,90,1
644,210,4
803,184,4
633,136,3
769,24,5
803,140,3
390,233,4
182,430,2
695,233,4
577,677,3
694,310,4
813,99,4
6,670,5
587,27,5
706,132,2
636,935,4
494,233,5
806,192,4
828,1066,4
707,411,1
748,825,3
804,421,4
377,1424,2
520,747,3
783,1037,3
649,370,2
711,231,3
585,184,2
289,167,3
525,750,2
344,885,3
665,27,3
342,475,2
372,417,5
22,233,2
544,173,4
12,770,3
675,894,1
643,321,5
681,778,3
740,81,3
678,203,3
810,291,3
238,517,3
714,825,2
668,353,1
421,298,1
726,37,1
781,242,3
127,173,3
221,67,4
372,11,5
681,189,4
536,479,4
652,214,2
550,27,4
89,522,4
822,30,5
658,210,3
233,1062,3
278,635,5
544,210,3
300,1229,1
631,762,3
789,1043,4
665,233,3
600,1027,2
773,536,2
498,192,4
100,716,3
592,117,4
576,578,4
1,99,5
765,173,3
654,1073,3
773,292,1
698,12,4
747,142,3
834,324,5
716,750,4
549,251,1
726,62,2
12,601,4
623,357,3
449,656,4
523,366,5
628,321,3
604,495,5
347,476,3
711,385,3
795,1089,4
422,747,3
488,352,4
158,1047,3
535,167,5
446,27,4
434,190,4
751,1104,3
274,21,3
108,190,4
614,12,4
590,731,3
486,99,5
392,190,3
683,727,2
715,247,4
528,285,4
654,395,2
554,247,4
431,92,2
825,1238,4
565,99,5
89,210,5
666,481,4
5,459,2
427,258,4
746,996,3
822,190,5
406,587,4
313,819,5
224,214,5
544,192,3
617,420,3
771,320,5
285,761,2
187,518,4
200,80,1
523,747,2
814,356,5
436,520,4
705,117,3
625,357,1
346,292,5
261,67,2
664,762,4
720,874,3
804,167,5
458,24,2
688,108,5
487,357,3
238,63,1
789,770,4
607,1100,4
834,142,5
96,495,2
584,528,3
362,66,1
566,486,4
760,1276,1
723,360,1
307,656,4
550,350,3
706,1017,3
763,495,5
708,780,3
118,285,5
379,108,2
384,382,1
386,67,4
746,966,3
679,99,3
427,285,3
673,762,5
773,833,1
795,727,3
759,818,1
756,21,4
114,47,5
544,390,2
795,1000,2
709,1100,4
628,326,3
636,117,1
296,214,2
564,511,3
541,432,3
718,531,3
795,750,5
654,173,3
726,90,4
746,418,5
636,285,5
756,587,3
452,131,3
775,510,5
832,155,4
737,38,3
734,292,3
689,430,2
42,353,4
834,192,4
505,45,3
825,430,5
532,173,4
620,27,4
766,99,5
698,1283,3
765,446,3
453,203,4
523,617,3
682,587,4
185,819,2
362,233,3
641,203,4
757,511,5
515,285,5
745,522,3
391,188,4
649,475,2
641,1048,3
781,1476,3
446,155,5
199,233,4
621,82,5
323,326,4
579,248,5
233,272,3
0,47,5
41,272,3
39,357,3
48,92,5
759,184,2
801,440,3
708,214,3
604,285,4
681,581,1
813,184,3
255,1149,5
450,324,3
416,443,4
802,242,1
550,750,4
494,1207,4
486,571,1
731,285,5
617,784,3
368,750,4
325,390,4
665,944,4
526,495,4
726,233,2
148,677,2
754,258,3
729,124,4
794,718,2
608,242,1
600,131,5
677,24,2
544,750,3
839,516,4
338,167,4
631,155,3
253,583,3
544,93,3
397,520,5
835,11,5
824,985,5
838,122,3
804,247,4
647,198,4
843,21,4
649,1109,4
696,747,5
238,136,5
586,350,2
799,117,3
400,581,4
561,140,4
180,1393,1
765,678,3
143,233,4
169,875,3
665,184,4
519,99,4
732,124,2
12,805,5
46,321,2
732,1066,5
639,67,4
681,357,3
386,210,4
457,188,4
453,321,2
547,228,5
534,611,4
58,132,3
486,124,5
827,170,3
448,762,2
292,316,4
697,329,4
550,231,5
531,99,5
756,167,4
415,131,4
654,64,2
454,233,4
195,12,2
797,747,5
737,746,4
43,635,4
285,727,3
489,918,4
652,510,4
285,203,3
486,691,5
300,362,4
743,27,3
786,310,4
777,581,1
803,214,5
475,1179,3
620,778,3
845,1073,3
787,233,3
765,418,3
293,122,4
16,99,4
654,132,4
787,446,3
173,715,5
804,107,3
842,451,2
832,366,3
740,814,3
825,37,3
686,747,3
591,292,5
702,258,1
662,677,2
180,1085,1
585,819,4
598,747,4
703,479,5
732,819,2
592,1118,5
292,162,4
845,93,4
641,364,4
711,420,4
421,136,5
641,945,2
829,81,3
6,24,3
160,486,3
756,202,5
687,1233,5
755,417,3
505,247,2
629,928,4
773,239,1
173,1085,5
787,520,4
692,63,3
520,16,1
543,749,3
157,822,2
473,12,5
605,99,5
683,780,3
517,124,5
652,762,1
780,323,4
710,184,4
649,198,4
214,233,4
802,747,1
748,510,4
66,124,4
0,24,4
448,1072,5
806,142,4
795,214,5
623,239,2
839,731,3
290,233,4
471,1238,5
483,70,2
647,122,4
262,356,5
657,517,4
86,272,3
442,357,1
683,251,4
197,228,3
307,364,3
806,583,4
681,517,4
667,81,4
744,99,5
669,656,5
836,475,3
605,1009,3
471,495,4
565,762,4
726,247,5
605,1150,3
89,64,4
373,37,4
327,808,4
531,495,5
685,479,5
743,1133,3
473,149,5
652,1027,2
388,583,4
596,677,1
343,272,4
333,1047,4
566,1251,3
317,132,4
646,21,5
451,370,3
644,446,3
392,411,3
434,24,5
129,1012,4
705,24,4
772,1474,4
307,140,3
749,357,3
456,691,4
513,233,3
587,353,5
81,495,4
647,192,4
795,202,3
497,167,4
392,1048,4
542,11,5
795,321,3
649,140,4
457,19,4
326,366,4
846,289,4
795,418,5
373,16,2
200,885,1
791,23,3
489,291,3
771,677,4
520,1012,1
781,1642,2
629,30,2
449,27,4
775,438,1
787,780,3
746,162,4
681,124,4
93,476,2
591,935,4
267,2,1
49,326,3
689,395,2
502,24,4
353,305,5
832,440,1
248,251,2
714,26,3
662,350,2
837,731,4
473,140,4
757,248,4
664,124,4
294,70,5
822,47,5
359,198,5
0,250,4
693,479,4
312,124,3
604,131,5
660,190,4
669,167,3
130,136,1
566,11,4
382,656,5
662,472,3
718,356,4
740,233,4
806,945,3
797,364,3
804,239,3
373,38,4
585,214,4
721,290,4
331,30,4
523,637,2
665,247,3
47,528,4
143,1012,1
791,475,1
84,520,3
222,983,3
473,583,5
183,487,5
486,248,1
540,70,5
550,808,5
795,272,2
392,16,1
773,520,2
795,780,4
665,1109,3
292,66,3
681,11,5
454,117,4
712,346,4
846,184,2
748,167,5
837,747,3
829,99,5
82,242,3
404,528,1
384,939,3
773,648,3
464,650,3
575,814,3
550,760,1
790,326,5
353,495,3
746,587,5
275,430,3
108,364,4
667,357,3
17,80,3
628,285,4
199,242,3
829,510,5
563,291,4
559,1072,3
757,715,2
747,192,3
779,21,4
61,81,4
787,326,3
827,970,4
344,517,4
633,239,3
803,395,3
791,290,2
681,233,3
541,731,3
562,677,2
357,637,3
505,9,2
477,466,5
587,1043,4
647,1109,3
220,258,4
405,9,3
755,137,2
765,210,4
427,321,4
239,750,3
43,479,4
745,430,5
486,832,4
108,430,3
744,479,3
692,214,4
637,203,5
737,750,3
456,581,5
297,418,5
101,475,3
833,292,3
177,747,4
434,70,3
757,190,5
804,385,3
665,518,4
539,292,4
794,432,4
173,154,4
28,11,5
471,108,4
647,727,2
600,203,2
576,30,4
698,210,1
503,210,4
552,518,5
592,746,4
832,203,1
345,202,4
406,238,4
459,223,4
833,99,4
331,326,5
723,537,2
499,761,4
392,622,3
728,353,5
48,371,4
814,622,3
55,1027,4
527,82,5
416,372,3
659,346,3
404,37,5
789,366,4
659,770,2
101,395,2
788,92,4
654,124,2
434,27,3
467,366,4
492,90,3
668,489,5
181,47,3
850,26,4
377,622,3
275,517,4
25,251,3
803,1177,3
290,2,3
757,99,5
698,819,2
471,93,5
59,655,4
441,203,3
637,430,4
658,495,5
715,47,5
483,149,4
846,825,3
52,155,4
795,356,4
267,289,3
617,814,4
797,831,4
544,587,4
19,142,3
660,750,4
698,716,1
772,768,1
108,167,3
638,957,4
750,290,3
498,190,5
766,140,4
681,16,3
587,366,5
797,366,3
496,1029,1
550,762,5
424,173,3
636,290,4
17,528,5
615,285,5
585,203,3
86,807,3
286,814,3
804,136,5
787,539,3
536,1009,2
649,1059,3
849,203,5
486,1424,4
805,203,5
654,1272,2
658,366,3
457,189,4
71,190,5
703,258,2
789,1118,4
4,364,1
408,326,2
64,510,4
307,518,4
396,285,4
748,131,4
842,443,2
232,132,5
636,292,3
36,832,4
792,149,4
706,99,5
544,233,3
781,1393,4
298,395,4
605,137,3
773,21,2
551,814,3
322,92,4
404,746,1
737,70,3
681,200,4
669,510,4
229,210,5
457,1066,5
621,1073,2
496,290,3
20,443,3
568,320,4
404,1193,1
382,131,5
803,202,4
781,1243,3
848,142,5
847,528,5
832,378,2
377,254,4
748,615,3
785,81,4
591,880,1
693,238,4
541,584,2
804,11,4
483,228,5
759,124,4
202,1048,2
683,117,4
696,472,5
592,370,3
431,247,4
404,443,3
221,476,2
505,210,4
55,420,4
86,1027,4
434,678,3
453,278,4
199,93,4
733,82,4
800,258,3
842,447,4
757,481,5
765,481,3
300,231,4
750,167,5
814,495,5
751,321,1
639,21,4
781,749,4
839,251,4
704,285,3
422,285,4
416,1089,3
302,476,3
816,357,4
423,114,1
233,357,1
823,677,3
699,167,3
654,370,3
94,780,2
380,177,4
214,432,3
787,81,3
781,1608,1
638,356,3
292,149,3
530,258,1
789,747,1
631,90,3
784,1049,3
716,245,5
664,292,4
532,475,2
827,324,2
590,210,4
638,11,3
276,761,3
377,960,3
634,326,5
851,472,3
842,635,4
733,581,2
710,192,4
706,64,4
229,99,4
641,382,5
375,356,4
844,310,4
787,124,3
688,747,5
602,418,2
462,242,1
794,770,3
773,202,2
620,939,3
471,809,5
311,609,5
732,223,4
529,203,4
726,108,2
812,537,3
772,1186,3
647,167,5
737,173,5
25,677,2
819,537,3
708,451,3
862,753,3
731,323,2
783,291,4
605,92,4
356,406,3
531,780,5
417,749,2
621,395,1
618,16,1
706,601,4
657,487,4
755,2,1
665,254,4
372,432,3
792,108,4
421,446,4
714,231,4
834,609,5
689,233,4
642,210,4
785,239,1
850,254,3
411,210,4
652,192,4
721,677,3
665,615,3
772,170,5
746,928,3
4,188,5
845,1410,4
701,1126,2
267,200,3
82,819,2
638,650,4
781,531,2
388,587,5
793,556,4
81,168,4
243,1149,4
389,12,2
157,809,4
547,357,2
497,82,3
829,21,5
685,173,4
486,587,5
444,643,3
446,1325,4
507,233,4
584,1557,5
458,285,4
787,9,4
581,292,5
432,292,3
675,63,5
572,346,4
605,11,2
724,99,5
416,809,3
215,762,4
849,489,5
388,944,4
604,356,5
402,99,5
664,108,4
732,321,2
229,167,4
434,320,3
344,64,4
789,571,3
832,21,3
781,514,3
411,149,4
486,70,3
471,385,5
267,177,4
745,23,4
641,291,2
200,45,4
378,140,4
48,724,2
357,64,4
507,90,4
775,21,5
591,251,3
746,1066,2
541,70,3
805,23,3
483,173,5
786,258,4
715,27,5
77,24,3
624,167,3
553,12,2
607,417,1
533,476,3
682,132,5
471,173,5
449,167,5
528,321,4
226,248,2
605,23,5
794,239,2
285,430,5
339,501,2
560,479,4
20,993,2
855,677,3
435,326,5
718,117,2
282,411,5
724,357,3
560,214,3
756,192,4
781,1668,2
806,611,5
485,326,3
825,1218,4
307,670,4
513,12,3
806,21,5
649,501,3
840,747,4
379,650,3
726,385,2
863,70,3
764,24,4
248,326,4
345,1216,4
837,168,4
803,242,3
750,385,3
654,310,3
693,583,4
659,37,2
762,417,4
649,635,3
668,11,5
83,822,3
805,149,4
297,819,4
750,747,2
542,93,3
182,93,3
710,142,5
864,1027,1
757,528,4
550,778,4
296,155,4
845,584,2
647,443,3
357,173,1
861,406,3
671,814,4
711,622,4
804,357,3
747,356,3
785,233,3
837,310,4
402,117,5
434,780,3
847,583,3
331,239,4
777,203,4
824,831,3
845,671,4
285,746,4
751,310,3
369,192,4
233,99,4
734,326,3
297,131,5
488,537,4
715,411,2
523,418,1
789,190,3
726,231,3
769,324,4
534,510,3
514,1429,3
772,99,4
405,417,5
833,761,4
649,643,3
320,650,3
756,23,4
20,974,3
285,21,4
513,210,3
233,124,3
333,930,1
740,24,3
274,447,3
681,385,2
794,1109,3
867,203,2
150,167,5
102,117,3
197,822,2
785,142,4
577,323,1
157,510,5
853,272,4
783,285,3
344,1100,4
121,82,5
477,446,4
184,285,4
797,305,3
667,751,4
587,1468,3
378,501,5
665,581,4
531,832,4
572,21,4
437,814,5
486,1073,1
531,190,5
851,117,4
837,479,4
654,581,2
711,780,4
657,1100,4
84,356,4
434,107,1
814,30,4
716,357,2
755,324,3
846,762,1
547,12,1
267,587,3
664,214,2
757,440,3
494,420,1
69,62,3
481,880,3
663,70,4
789,90,3
195,761,3
789,385,2
797,1048,3
511,272,5
626,11,4
845,518,4
657,168,5
785,131,5
654,511,3
866,479,5
711,1468,4
845,650,3
858,24,4
333,170,4
43,446,4
547,155,5
404,364,1
390,47,4
781,1037,4
773,356,2
266,202,5
730,944,4
867,1030,1
785,190,4
275,999,2
720,324,3
266,238,4
245,173,3
118,258,4
696,24,3
505,167,5
764,285,5
715,487,4
703,656,4
417,326,1
354,305,4
337,522,3
109,11,4
797,939,1
275,819,3
638,82,4
342,233,1
767,825,1
647,930,2
856,320,4
689,167,3
749,880,2
863,272,5
560,70,2
157,231,3
574,320,3
556,531,5
319,239,3
497,1072,3
845,192,5
869,516,2
765,430,3
534,63,5
628,11,5
275,446,4
570,656,4
827,1072,4
862,1293,4
633,476,3
206,254,3
737,510,4
670,30,2
721,12,2
596,23,3
659,167,5
526,210,4
787,369,2
838,1663,1
658,203,4
449,1302,4
823,285,2
685,11,5
184,700,3
540,675,3
578,581,4
839,233,5
857,285,4
488,750,5
777,495,1
706,223,4
822,228,3
829,695,2
261,417,3
267,258,3
526,285,2
86,26,4
681,1089,2
63,750,2
817,1104,1
847,479,5
541,522,4
755,420,4
436,291,5
654,295,4
452,47,4
606,310,4
568,1196,4
356,321,3
829,650,4
830,1062,4
497,228,2
806,678,4
58,289,3
785,198,4
384,1016,3
459,278,2
174,272,2
850,239,4
540,37,3
377,12,3
88,235,5
220,650,4
853,254,1
853,290,2
772,203,3
863,167,4
845,1109,3
763,587,5
804,90,5
866,210,3
532,47,4
23,131,3
415,417,4
663,716,1
659,99,3
140,254,4
136,1027,5
604,142,1
660,188,4
342,188,4
660,214,3
647,21,4
726,155,4
804,581,3
48,918,5
302,832,2
861,356,3
491,192,4
591,131,5
479,99,4
788,1160,3
324,522,3
462,136,2
767,251,3
723,357,1
663,587,3
90,650,5
793,23,5
693,495,4
796,780,5
710,190,5
343,310,4
682,914,2
830,272,3
519,310,3
538,371,2
795,814,4
159,1133,4
704,117,4
679,285,4
125,349,2
820,173,5
159,149,4
828,1017,2
471,214,4
679,514,4
713,762,4
828,511,4
578,203,3
533,104,4
206,21,3
843,70,3
803,677,4
787,203,3
790,285,3
557,285,4
842,415,2
734,99,2
619,768,4
874,168,5
278,21,1
844,749,3
623,247,4
278,1177,4
803,258,4
261,366,4
852,747,2
200,92,5
451,131,2
5,131,5
691,1053,3
259,349,4
681,254,3
496,1076,4
715,650,5
428,202,5
766,656,4
795,248,1
477,366,4
706,1250,4
870,514,4
172,326,5
469,285,4
709,203,4
307,131,3
392,495,5
867,205,5
559,131,3
651,537,4
386,1077,1
103,894,2
770,70,5
789,210,4
456,90,4
804,82,4
392,205,3
822,21,5
788,285,1
832,190,4
780,63,4
781,1382,3
740,47,4
797,70,3
803,104,3
756,37,3
536,1474,2
12,747,4
706,418,3
797,117,4
817,285,4
424,81,3
822,90,3
679,24,4
147,189,2
757,731,4
765,167,5
820,117,3
711,242,4
279,583,4
810,747,3
428,162,4
861,214,4
22,170,5
647,677,3
0,167,5
803,124,4
319,26,3
795,290,4
362,718,3
746,108,5
86,691,5
298,516,4
773,233,2
691,248,3
471,357,5
12,370,3
449,2,4
839,495,5
416,124,5
492,167,5
641,12,4
872,291,5
850,67,3
69,228,3
386,1109,2
585,808,3
575,124,4
785,587,5
778,242,4
435,203,5
793,750,3
820,63,5
730,131,3
861,192,4
814,198,4
786,346,4
175,918,2
839,168,5
377,316,5
752,198,5
304,862,4
388,476,4
468,64,4
730,479,4
529,99,4
534,214,4
125,352,5
693,518,4
167,762,2
608,258,1
726,177,4
143,247,4
797,154,3
861,167,4
771,326,4
715,609,4
740,214,4
676,747,4
15,99,5
261,64,4
544,203,4
449,716,4
586,677,2
879,385,3
652,356,4
621,99,5
822,70,3
624,285,4
850,362,4
652,385,1
253,440,3
827,346,1
289,691,5
683,364,4
706,487,4
194,747,2
576,142,3
193,210,4
729,814,3
384,511,5
839,190,4
605,536,2
434,475,3
689,210,3
392,372,4
876,30,4
832,202,5
746,81,4
172,258,3
840,352,1
449,556,5
436,1205,4
794,1051,3
523,131,4
497,655,3
868,411,5
701,228,4
845,432,4
847,203,5
551,514,3
82,239,1
814,214,5
626,520,2
706,472,4
663,1100,3
806,357,3
526,510,5
647,378,1
477,326,3
16,242,1
641,948,1
877,581,4
803,583,4
622,210,3
209,1027,3
335,2,1
55,440,4
814,124,5
654,202,3
736,155,5
605,167,5
313,996,1
423,1083,5
845,1043,4
531,1091,2
830,265,3
832,656,4
828,12,4
594,292,4
838,320,1
311,611,5
393,21,5
641,93,2
313,149,4
446,292,4
255,731,5
550,517,4
333,1073,2
434,571,2
822,272,3
822,731,5
685,466,5
652,93,2
840,285,5
879,298,4
621,205,1
534,82,4
236,173,4
681,184,4
400,132,4
261,495,4
565,272,5
814,131,5
536,489,4
476,19,4
497,149,3
235,369,3
697,432,4
870,173,5
879,231,4
371,677,4
416,245,4
268,231,1
631,173,5
795,716,3
251,223,4
869,520,3
222,258,3
709,329,3
307,155,4
814,184,3
803,770,3
850,1313,1
343,131,4
688,762,4
706,949,2
587,67,5
199,1072,3
832,511,4
652,162,4
831,24,2
362,142,2
797,818,3
820,1083,5
637,81,2
845,609,4
737,417,3
211,862,2
642,64,4
720,329,3
183,472,4
637,173,5
746,1002,1
196,537,3
473,285,5
880,132,4
867,580,2
763,190,3
618,362,2
214,131,5
404,1072,1
449,1118,4
617,233,4
764,247,2
803,656,4
290,290,5
670,26,3
91,155,4
604,677,1
863,1530,3
797,809,3
748,430,5
118,124,5
654,1399,3
740,272,3
803,362,4
373,788,4
620,539,3
267,451,1
846,1049,3
144,357,4
209,831,3
187,198,4
802,753,2
869,510,3
870,26,2
685,47,5
692,192,4
507,1066,4
616,446,4
531,930,3
188,417,3
766,162,4
293,537,5
772,587,1
493,285,4
566,99,1
415,656,5
544,202,4
748,81,5
197,517,3
850,825,4
696,285,4
692,198,3
89,643,5
302,587,5
748,479,5
706,154,3
293,272,3
603,99,5
832,210,3
536,272,3
93,371,4
480,203,4
835,874,1
200,16,3
715,214,5
199,1216,4
279,749,5
473,650,5
48,1076,4
710,254,4
652,943,2
777,173,4
652,290,4
620,142,2
787,578,3
842,587,2
664,99,3
752,214,5
157,173,5
12,750,5
773,1109,1
532,202,4
773,372,2
649,21,3
879,650,5
392,691,3
805,285,3
513,24,4
647,184,5
214,203,3
831,680,2
842,514,3
647,356,2
536,131,3
558,11,3
188,132,5
441,768,1
683,81,5
200,357,1
710,167,4
879,819,3
0,122,4
880,670,3
313,411,3
163,406,2
628,650,5
542,520,4
871,814,4
555,177,5
692,650,3
845,1049,4
20,357,3
294,82,5
767,353,3
333,520,4
869,170,4
795,432,2
185,329,4
879,768,3
670,200,3
431,108,2
584,82,3
523,272,3
392,1179,4
710,761,3
752,21,4
783,320,3
455,124,4
13,522,4
879,832,4
606,210,5
738,326,5
462,1059,2
362,932,2
552,366,4
12,238,4
681,466,3
726,26,4
679,272,3
449,228,4
882,67,4
58,479,5
21,731,4
200,894,3
768,747,2
483,27,5
806,251,4
820,99,2
576,81,4
881,192,5
652,80,1
773,67,3
803,67,3
659,289,4
846,107,2
756,1272,2
715,63,5
125,265,5
781,295,3
879,203,5
621,1077,3
215,90,4
464,131,4
346,203,4
80,455,1
434,446,3
591,291,1
605,2,5
832,487,5
89,1201,5
415,239,1
681,1230,2
732,295,2
81,99,5
614,637,5
642,27,4
490,285,4
600,1083,5
881,615,4
6,487,4
163,677,4
860,948,4
781,1651,1
748,357,3
59,516,4
536,47,4
806,750,3
478,1027,1
37,242,3
824,173,5
832,92,4
638,746,3
730,203,4
496,188,4
475,578,2
795,447,4
822,239,3
833,291,5
456,192,5
221,245,4
554,24,4
706,718,3
641,1029,4
392,995,3
267,357,3
754,747,4
710,675,5
837,23,4
416,210,4
653,248,5
882,82,3
858,248,5
747,691,3
827,245,2
877,691,4
471,415,3
804,536,5
769,677,2
710,239,1
642,203,3
647,476,3
369,99,4
814,93,3
91,37,3
499,93,2
847,418,5
183,486,4
864,928,2
847,184,3
641,831,3
69,472,3
349,479,5
206,63,5
752,210,4
424,539,2
617,117,3
727,99,5
876,948,3
456,203,5
756,30,4
356,931,4
359,520,5
263,446,5
607,864,4
249,27,4
658,214,4
654,324,2
673,251,2
806,70,5
610,346,4
253,167,1
863,715,2
803,9,4
732,136,5
682,753,3
600,1062,3
103,285,1
452,475,3
803,931,3
128,1175,4
867,90,3
880,203,4
716,825,2
693,522,4
877,510,4
811,357,3
82,750,3
769,357,3
235,198,4
457,27,3
167,472,2
609,581,4
177,30,4
641,421,3
662,1085,3
756,228,3
827,9,3
561,131,4
27,228,2
453,609,3
819,747,1
471,23,5
456,247,4
806,1062,4
663,21,2
221,716,1
752,321,3
388,81,4
504,691,3
853,1076,3
494,231,5
469,1133,4
882,310,4
842,192,3
850,30,4
739,285,5
422,321,3
865,320,3
93,1044,4
696,875,3
741,12,4
449,415,5
291,114,4
145,326,3
639,353,4
578,168,4
485,994,4
837,248,4
42,168,5
623,23,3
560,285,4
658,12,4
346,136,2
110,320,3
215,746,4
792,814,3
879,720,1
654,1256,3
683,375,3
870,1196,3
757,1051,5
6,609,5
293,285,5
579,747,2
667,537,5
824,285,4
446,581,4
547,202,5
