user_id,item_id,rating,timestamp
755,881,1
251,845,4
396,117,4
611,324,3
843,831,4
319,301,4
346,188,4
807,101,4
887,1136,5
758,567,4
840,884,5
711,423,3
684,178,4
889,494,3
537,958,2
239,209,5
875,133,4
887,473,4
608,86,5
456,1134,4
835,237,4
646,332,3
804,624,2
634,595,4
326,195,4
539,603,4
512,286,5
654,137,4
849,588,5
815,188,3
883,1045,5
805,95,3
650,603,4
455,291,3
577,405,3
200,9,4
898,319,5
416,323,3
820,301,2
230,431,3
527,1101,4
81,928,4
766,217,4
823,423,5
262,86,3
826,588,4
268,550,2
900,137,3
659,185,4
664,531,2
892,604,5
889,211,4
345,137,4
588,550,3
311,726,3
886,17,4
309,286,4
811,323,5
378,928,2
702,538,4
673,301,3
717,890,1
821,234,5
804,133,3
867,195,5
845,1463,1
800,257,4
727,1303,2
876,178,4
493,118,4
626,323,1
880,280,2
783,887,5
788,519,4
916,467,3
782,539,3
486,1609,3
332,255,4
460,117,3
776,196,3
506,271,4
371,185,3
782,993,3
885,596,4
896,144,4
390,9,5
63,3,2
847,176,3
699,21,3
804,323,4
890,324,4
605,405,3
798,1544,3
840,203,5
532,633,5
456,1020,4
543,237,4
882,117,4
345,1009,2
896,385,4
821,70,4
758,569,3
863,1607,2
806,195,3
630,496,3
650,423,3
280,670,2
815,418,4
392,340,5
168,118,4
325,195,2
548,310,3
303,1046,3
839,319,1
882,86,5
514,176,4
608,131,4
608,483,4
452,70,5
881,291,3
825,926,4
23,195,4
503,234,5
769,405,2
606,234,4
751,746,4
721,938,3
851,123,4
295,470,3
642,739,5
718,118,4
405,746,1
560,483,5
647,70,3
277,278,1
722,756,3
911,588,4
885,70,5
99,1048,4
504,127,5
847,234,2
174,280,5
621,94,2
682,890,2
169,443,4
705,399,5
152,596,2
716,514,5
804,378,4
869,118,1
705,195,2
493,234,5
864,176,5
846,64,4
525,291,2
896,133,2
137,118,5
561,733,3
877,955,4
715,157,4
181,598,1
659,1172,4
757,385,3
499,425,3
194,367,3
441,313,4
468,952,3
20,633,4
698,176,4
880,831,4
788,133,5
870,1134,4
749,802,3
774,418,2
758,203,5
889,217,4
497,364,3
328,64,4
643,516,4
452,492,4
782,324,2
198,291,2
627,123,3
292,603,5
393,538,3
694,965,4
682,380,4
805,735,4
423,127,4
560,211,4
896,398,2
234,466,4
892,71,3
593,763,3
493,257,5
742,237,4
324,250,4
373,177,3
416,451,5
222,541,2
828,1005,3
787,271,1
733,149,4
504,451,1
751,756,2
758,125,2
556,604,5
643,185,5
802,396,2
804,406,3
825,176,5
679,721,3
395,423,5
667,196,5
719,378,4
875,176,4
907,290,4
158,686,5
686,430,4
880,928,2
847,367,3
879,763,5
916,271,3
908,192,2
798,1183,1
399,845,3
540,473,3
864,217,4
727,257,2
844,431,4
840,194,3
796,280,4
798,405,5
416,690,5
451,681,1
141,1028,4
871,237,3
660,41,1
727,444,2
70,451,4
768,405,4
622,49,3
489,303,4
712,738,4
615,937,2
536,144,4
862,413,4
92,451,3
13,53,1
593,133,4
833,451,1
918,488,3
840,509,3
891,278,4
64,87,4
253,234,4
486,280,2
776,192,5
617,635,4
429,514,3
892,177,4
897,928,5
435,291,4
222,117,5
868,209,4
919,1101,5
637,596,2
845,1394,4
840,297,5
690,1028,4
733,619,3
586,550,4
397,313,4
70,596,3
693,492,3
447,290,4
6,340,2
383,496,5
271,188,2
399,769,3
891,280,3
853,887,2
860,1061,3
305,176,4
664,715,3
670,606,4
749,157,3
854,127,4
113,874,5
519,1612,5
717,125,4
726,1028,2
846,378,4
605,949,5
916,1046,2
707,303,3
655,250,3
751,270,4
798,463,3
6,9,4
514,95,4
603,751,4
634,118,4
194,177,3
660,430,4
790,1446,4
195,431,3
454,202,3
903,746,2
870,381,3
91,69,5
886,697,1
809,286,4
712,140,4
901,78,4
916,470,3
871,690,3
467,1011,2
426,646,3
426,1020,4
805,396,4
325,737,4
868,167,1
782,344,3
450,926,4
709,217,5
896,768,2
907,340,2
758,496,3
782,535,3
11,176,3
634,9,5
299,603,3
577,237,4
561,483,4
758,1046,4
896,123,3
916,451,3
280,380,2
94,177,5
429,1020,4
857,19,4
314,1253,4
747,949,5
183,144,3
834,117,4
422,117,2
749,686,4
709,363,3
618,925,2
847,202,4
293,217,3
561,3,3
864,64,5
616,313,5
244,845,3
717,237,5
854,270,4
315,301,2
378,118,4
887,768,4
897,473,3
790,496,3
805,117,3
666,494,4
860,301,2
919,257,4
529,880,4
880,237,4
825,1028,3
854,619,2
683,344,3
880,728,4
542,763,4
330,405,5
783,271,5
758,542,2
207,763,3
826,768,3
590,6,5
502,271,5
514,144,3
524,70,4
887,633,5
890,516,2
848,588,3
312,178,5
796,185,4
676,270,4
894,244,4
648,926,3
435,496,4
606,108,1
882,473,3
918,131,3
870,470,3
503,293,4
123,185,4
886,483,4
31,519,4
537,478,4
620,859,4
311,380,4
500,831,3
276,71,4
7,71,5
403,257,2
828,958,5
870,131,4
790,1048,4
705,94,4
498,185,4
95,715,1
246,133,3
378,543,4
398,447,2
712,585,4
592,443,5
766,177,3
315,303,4
256,986,5
913,58,5
868,423,2
880,363,4
727,157,3
250,91,5
881,385,4
805,385,1
840,405,4
567,271,4
374,203,3
703,118,5
624,763,3
343,203,5
697,323,4
521,324,2
746,127,2
311,417,3
749,211,5
620,63,5
839,286,4
303,679,2
456,697,4
787,938,3
705,95,4
903,203,4
272,133,1
393,1039,3
757,939,4
805,45,4
727,570,2
125,243,2
671,234,4
864,483,5
437,425,4
859,1061,4
751,417,2
394,405,3
721,1039,5
176,293,5
892,63,4
514,1039,5
395,1028,2
790,188,4
748,451,1
488,234,4
733,127,3
833,730,4
653,117,4
267,1028,3
805,412,3
846,451,4
90,505,5
693,313,5
757,751,3
708,9,1
724,301,4
588,570,4
279,1030,4
249,603,5
593,744,3
806,95,5
504,633,3
423,293,4
899,751,4
650,185,3
823,95,4
807,451,5
924,117,2
847,144,4
919,243,3
842,270,5
896,562,2
497,629,2
537,277,2
758,603,5
828,340,5
897,202,2
913,301,1
919,690,3
91,418,2
602,237,4
169,538,4
540,9,5
405,381,1
862,603,5
553,45,4
854,125,3
885,65,2
881,478,4
817,363,3
751,1446,2
7,463,4
822,408,5
738,697,2
701,303,4
874,340,3
488,751,3
572,9,5
507,538,4
650,483,5
428,303,3
758,234,4
151,277,4
840,165,5
543,700,2
87,49,5
99,310,3
759,117,5
98,211,4
645,243,1
883,64,4
25,408,5
174,648,5
22,250,5
711,69,3
244,1028,3
574,344,5
267,293,4
894,847,4
843,959,2
838,271,4
738,176,5
844,778,4
882,237,5
896,141,3
885,95,4
893,117,4
655,939,3
354,610,4
900,280,2
657,9,4
701,690,4
391,125,3
417,1057,2
694,1028,3
504,418,3
230,117,5
57,845,4
486,741,3
715,470,4
694,648,5
916,244,4
342,293,4
818,887,4
524,466,4
437,721,2
128,496,5
635,117,2
711,313,4
751,737,4
909,286,4
493,1016,4
796,211,3
800,125,3
416,447,4
883,715,5
358,45,3
499,257,5
608,70,4
321,19,4
896,1672,2
527,185,5
862,737,4
709,203,4
659,167,3
774,405,1
592,467,5
764,70,4
326,550,5
551,69,4
703,993,4
223,71,5
506,95,5
823,188,5
112,313,5
896,367,4
880,65,4
527,492,3
541,405,3
393,785,3
601,141,4
870,209,4
880,69,4
487,783,4
757,746,3
643,219,5
566,443,4
442,859,3
868,188,3
587,918,3
854,604,4
833,72,2
218,603,4
671,802,3
922,72,4
610,9,3
595,3,4
13,211,4
788,614,4
774,53,4
864,794,3
871,751,4
707,297,3
661,140,3
755,271,1
913,1112,1
833,1154,4
804,984,4
881,196,3
747,887,5
880,1276,3
712,196,4
772,310,4
790,41,3
833,144,4
846,71,4
887,710,5
766,396,2
894,332,3
881,103,1
711,542,1
881,127,4
807,415,3
703,1197,3
880,1030,2
622,280,3
234,629,4
642,783,4
807,739,4
466,17,5
919,19,4
749,185,4
782,335,2
463,237,4
554,531,4
521,87,3
450,188,3
872,237,4
774,519,5
226,286,4
733,405,2
756,123,2
716,614,4
704,611,3
853,271,3
896,423,3
474,188,5
846,72,4
416,353,2
145,310,4
71,286,4
272,194,5
915,310,3
897,194,5
491,127,3
328,69,4
864,140,3
886,67,4
758,1016,4
625,408,4
924,6,4
708,926,3
119,299,4
630,550,3
505,313,5
667,86,5
739,301,5
655,9,3
881,739,4
756,473,3
843,679,4
934,423,3
863,332,4
228,286,5
846,746,3
815,127,3
889,399,3
61,751,3
871,335,3
721,65,1
606,585,4
828,270,5
880,579,3
911,185,5
457,1029,3
807,21,4
360,69,3
825,413,3
854,3,1
707,1101,4
72,188,4
759,257,4
663,192,4
62,1028,1
380,845,4
7,586,3
602,538,4
854,176,3
130,257,4
416,1011,4
59,1112,3
727,845,3
843,21,2
707,949,3
709,728,4
622,1203,3
843,176,4
497,237,3
324,690,4
885,418,4
854,488,4
847,567,3
922,756,2
659,431,4
843,447,2
94,67,3
455,144,3
878,137,3
887,423,2
435,58,3
833,670,1
707,811,4
21,986,1
846,780,4
435,144,4
504,1147,4
387,1011,3
919,887,3
727,398,2
846,679,3
442,447,3
747,290,3
385,1449,4
870,396,3
458,735,2
682,299,4
758,705,5
929,209,3
885,91,3
817,324,2
352,431,2
749,620,4
788,211,4
711,425,4
486,21,3
251,125,4
506,202,5
285,270,4
707,1642,5
496,842,2
303,1039,5
642,237,5
497,725,3
747,313,5
804,756,3
378,949,3
524,570,4
868,417,1
497,49,3
223,313,5
474,1011,4
932,176,5
833,396,3
269,735,2
889,461,3
819,1160,4
707,1211,4
59,603,5
551,451,1
641,209,4
892,144,5
771,69,5
802,234,5
771,144,1
313,141,4
942,117,4
771,408,5
697,118,3
664,408,5
846,967,3
194,679,2
640,461,4
712,388,3
911,496,3
864,1228,3
610,127,5
868,117,2
1,42,5
610,185,5
835,313,5
346,177,4
825,117,5
828,509,2
1,139,3
487,802,4
479,509,4
767,483,5
321,127,3
271,470,3
429,65,3
892,118,4
710,299,3
433,286,5
911,381,5
770,303,4
437,101,3
897,477,3
556,340,5
865,91,3
745,125,5
747,133,5
688,359,5
92,385,4
864,87,5
937,9,5
662,1652,3
924,127,3
846,219,4
497,450,2
825,293,3
637,301,1
942,604,4
185,178,4
881,117,5
940,315,4
880,367,4
885,195,4
795,42,3
617,567,2
642,780,5
709,859,3
379,286,4
588,1219,2
758,505,5
826,570,4
474,467,4
933,64,5
401,286,2
864,234,4
910,845,4
733,117,2
881,94,2
880,1053,3
892,95,4
551,363,4
942,423,5
933,447,2
739,176,1
887,91,5
222,91,2
339,1258,3
95,398,1
804,139,3
587,680,1
452,842,2
184,313,4
892,596,3
846,588,4
818,751,5
428,315,5
910,237,4
397,65,2
181,596,4
521,751,3
503,463,1
802,53,4
894,1131,4
620,313,5
760,739,4
109,572,3
862,203,4
561,542,1
417,1230,2
568,234,3
605,70,3
796,735,2
894,257,3
798,603,3
919,596,3
923,237,4
765,137,5
926,286,4
637,9,1
227,741,3
768,310,4
320,185,4
222,67,4
924,195,5
943,58,4
884,165,3
738,64,4
825,243,4
424,286,4
561,603,4
285,64,3
524,715,4
932,679,2
795,1199,3
883,277,4
870,494,3
499,588,4
751,710,3
480,443,4
776,195,3
551,1028,4
899,250,2
332,41,5
693,157,4
456,952,4
561,1044,2
592,176,5
840,144,3
250,9,2
276,397,1
878,496,5
892,237,4
867,250,4
744,340,3
437,71,3
256,381,5
185,845,4
370,137,4
474,737,4
276,385,4
416,550,4
634,473,2
648,234,5
815,141,4
907,620,4
837,280,2
773,958,4
922,202,5
658,42,4
716,418,4
708,473,1
812,286,2
795,477,3
207,195,3
6,531,4
840,257,3
697,595,4
145,118,3
751,704,2
683,880,3
778,367,5
747,234,5
867,117,3
741,118,1
262,609,3
276,217,4
58,137,5
788,120,2
815,257,3
661,165,5
472,405,5
665,202,3
540,340,4
286,42,4
222,167,3
848,118,2
843,551,3
239,531,5
846,494,5
311,705,3
344,431,3
573,157,4
683,270,3
896,603,4
872,363,4
936,1258,2
650,478,4
882,243,4
921,313,5
699,370,3
908,133,5
577,313,4
536,778,4
161,70,3
665,473,4
919,1136,2
928,496,5
887,72,4
747,606,5
784,313,5
938,313,5
339,396,4
275,380,3
932,614,4
171,270,4
754,118,2
795,209,5
894,690,4
489,885,4
445,257,2
836,611,5
654,196,5
802,263,1
851,301,3
655,467,3
541,140,5
43,257,4
234,106,4
834,255,3
622,588,4
864,780,2
344,1048,3
880,746,4
759,937,4
472,367,5
313,237,2
886,388,1
862,1117,4
870,1112,2
805,106,5
835,543,5
244,58,3
269,604,3
862,117,5
77,519,5
868,195,2
630,323,4
321,704,3
720,286,5
738,203,3
13,569,2
894,344,4
120,127,4
868,178,5
934,177,3
464,299,4
306,19,5
719,58,3
435,721,4
451,335,4
503,503,3
395,286,4
854,483,4
931,237,3
893,405,5
458,519,4
738,423,4
629,137,5
851,291,4
919,270,4
774,118,1
97,69,5
758,629,4
283,1009,3
835,735,5
848,633,3
624,127,4
843,95,2
886,71,4
808,313,5
409,1541,4
347,926,1
276,586,3
881,178,3
664,367,3
943,570,1
347,418,4
417,203,4
758,144,4
932,967,4
645,319,3
508,710,4
760,928,1
913,237,4
886,746,3
788,620,3
406,629,3
896,872,3
561,194,4
487,380,2
505,123,3
416,542,1
786,423,5
713,344,5
901,196,4
62,466,3
863,872,2
709,192,4
875,71,2
682,108,3
757,271,3
896,217,2
429,257,4
311,496,5
619,195,5
896,880,4
798,423,3
881,483,4
786,125,4
880,140,4
897,177,5
270,219,5
846,415,2
60,237,4
870,447,4
286,41,2
682,542,2
864,137,4
291,592,3
59,219,5
851,1028,3
485,301,2
357,1048,2
756,53,3
766,367,2
47,303,4
621,65,3
747,483,5
805,769,2
654,381,3
739,603,4
178,194,4
618,1039,4
623,286,2
833,405,3
913,234,4
942,487,4
897,603,5
425,217,1
839,1085,5
889,952,3
655,461,2
694,1020,4
718,405,5
275,473,3
26,271,3
863,690,4
145,271,4
26,291,3
577,1044,4
556,323,2
637,244,1
799,690,3
846,721,4
200,380,5
852,405,3
793,456,3
327,324,3
682,551,2
859,955,5
464,257,4
897,69,5
911,423,4
128,633,4
748,425,4
538,137,3
647,237,3
4,359,5
907,125,4
868,219,2
562,385,2
782,1016,3
764,280,4
758,955,2
303,293,4
790,417,2
492,514,3
919,937,4
592,87,4
665,69,5
821,509,5
907,301,4
102,447,4
295,144,4
865,845,1
222,188,3
588,1061,5
733,290,4
840,611,4
488,478,3
345,385,3
532,313,5
783,872,4
690,585,2
332,1157,4
823,217,3
862,1110,5
911,1203,4
741,194,4
474,611,4
897,588,4
938,125,3
13,370,1
741,1152,3
758,751,4
569,257,4
908,185,4
95,431,3
14,195,5
751,87,5
885,949,4
907,86,5
329,1011,3
939,106,3
792,9,3
500,117,4
854,303,3
903,845,1
942,323,3
727,207,5
711,959,5
758,802,3
883,9,4
252,847,4
436,423,4
855,531,3
693,144,4
919,202,3
731,127,4
45,278,3
819,340,5
870,443,3
643,72,4
686,192,5
642,35,2
909,531,4
627,431,4
442,188,3
707,603,3
709,117,4
269,939,2
560,301,3
119,194,5
921,72,4
869,1134,1
828,1672,2
903,91,5
653,802,2
239,483,5
159,299,3
606,293,5
889,64,5
271,203,4
890,101,2
654,408,5
336,257,4
647,203,3
757,176,5
713,286,3
542,202,3
870,69,4
802,567,4
14,430,5
13,310,4
95,234,2
935,127,4
790,209,1
530,255,4
504,176,3
642,217,2
523,407,4
677,1049,3
931,1152,4
756,71,3
624,928,3
863,313,5
850,494,3
586,569,3
881,443,5
639,451,4
916,53,4
650,550,3
716,1020,5
592,69,5
856,310,3
825,984,5
877,538,4
532,1312,4
407,95,3
478,202,4
757,91,4
831,270,4
747,418,5
901,71,4
464,255,4
940,194,5
918,137,5
933,470,4
697,270,5
883,270,4
444,286,2
285,319,3
560,928,3
621,1228,3
690,780,4
933,63,2
541,378,5
766,72,2
778,451,1
523,874,4
927,380,5
897,451,4
505,69,3
571,1039,3
896,431,3
488,418,3
94,94,2
601,118,1
38,406,2
899,496,5
621,95,4
666,118,3
256,64,5
690,451,4
538,188,4
934,297,5
916,17,4
764,1028,4
790,217,4
545,450,2
831,117,3
880,1423,3
908,69,3
790,117,5
44,157,4
669,915,3
878,531,2
846,609,5
881,477,4
393,141,2
854,1061,1
936,340,4
795,1101,4
670,417,4
109,63,3
904,778,3
539,496,3
796,949,4
889,94,4
796,396,2
758,890,3
883,250,3
721,243,3
592,1356,4
932,570,4
832,323,3
717,831,3
532,367,5
870,550,3
262,58,3
790,1039,3
838,405,4
654,1283,1
561,1039,3
727,70,5
865,101,1
89,301,5
648,291,3
409,1512,5
334,137,2
254,496,4
891,531,4
804,237,4
788,64,5
774,367,2
882,496,5
653,1016,3
566,69,4
872,310,4
736,293,4
864,250,3
859,928,3
588,385,3
435,91,4
872,118,4
841,271,4
754,117,4
627,550,1
727,567,2
922,588,4
487,399,5
102,234,3
869,756,1
897,195,5
752,539,4
910,293,4
648,1030,2
862,141,4
834,127,5
894,558,5
422,185,4
409,1020,5
76,1154,5
318,531,4
918,211,2
627,195,4
934,202,5
790,65,4
389,67,2
85,270,3
639,519,4
854,244,3
387,516,3
870,219,2
435,203,4
536,94,4
541,63,3
889,70,3
305,86,4
633,958,3
840,606,4
929,188,4
758,353,4
890,271,3
894,319,4
898,324,4
922,63,3
777,42,5
846,565,2
711,86,5
151,385,3
923,456,4
365,237,3
472,125,5
711,202,4
476,746,3
709,53,3
637,847,3
804,211,4
452,514,3
804,768,3
921,87,2
592,71,4
921,728,3
644,117,4
766,705,4
624,319,3
831,315,3
708,125,4
889,1011,3
711,301,4
655,236,3
825,925,4
889,67,2
716,203,4
737,58,4
851,271,5
798,756,3
76,955,4
303,405,4
532,277,5
523,451,5
435,127,4
658,195,3
934,195,4
721,735,4
110,939,4
823,125,4
913,144,5
851,144,5
423,620,4
782,1662,4
782,1296,3
645,558,4
85,519,4
795,710,3
936,106,3
7,629,3
796,588,5
650,118,4
405,646,2
916,65,3
425,1110,1
684,1028,4
864,588,3
533,443,3
454,313,5
886,941,2
856,315,5
889,127,4
844,251,4
910,117,4
48,323,3
293,1228,1
606,209,4
632,195,5
682,451,3
840,443,5
931,303,4
817,928,3
311,69,5
782,244,4
699,243,2
593,237,4
385,874,3
119,473,3
417,780,4
710,234,4
719,69,5
790,364,2
568,483,5
207,211,5
896,1406,3
447,737,4
902,993,3
486,301,4
736,993,4
283,211,4
843,141,4
773,567,2
498,496,3
755,872,1
683,609,3
299,118,2
720,313,3
532,588,5
229,303,1
59,42,5
586,195,4
151,686,3
806,496,5
804,514,4
828,955,3
394,141,3
766,604,4
932,177,4
543,466,4
68,127,4
782,1300,2
842,344,1
864,710,2
5,425,2
714,250,5
778,42,5
798,768,4
151,805,4
919,1152,4
268,117,4
712,69,3
510,299,3
222,588,4
806,176,5
913,127,4
391,176,3
655,1160,3
715,42,5
693,234,2
618,64,4
889,194,5
582,405,3
721,299,3
864,496,5
786,133,5
354,896,4
891,1197,5
864,144,5
708,149,3
847,444,3
664,483,4
324,763,5
854,257,3
795,118,2
868,470,1
548,17,3
727,87,4
837,286,4
345,470,4
876,19,5
826,127,5
222,542,2
788,646,3
749,1028,4
567,514,5
506,71,5
799,319,4
30,751,3
864,94,4
901,144,5
621,780,4
585,86,5
347,106,2
892,648,4
645,514,5
588,842,3
485,286,2
681,310,3
661,192,4
846,1029,1
798,705,4
648,250,4
782,1160,2
18,137,5
716,723,4
652,257,2
628,1296,5
503,58,4
641,1039,4
725,286,5
655,178,4
864,91,5
868,412,5
933,399,3
896,196,3
758,301,3
104,340,3
345,91,4
942,539,3
648,726,3
892,203,5
579,69,2
539,319,5
622,125,3
405,65,1
903,467,3
913,430,2
674,1197,3
667,962,2
846,1188,2
913,117,1
56,167,3
918,1101,4
393,451,3
577,470,5
659,494,4
899,463,4
854,293,5
643,385,3
880,195,4
456,405,1
806,461,4
361,194,4
698,423,2
675,463,5
13,746,3
942,313,3
776,177,4
682,385,3
826,397,3
326,611,3
562,194,5
712,398,4
552,127,4
843,270,4
686,209,5
804,423,3
648,412,1
674,257,4
761,1157,5
303,123,4
514,209,3
847,1086,4
825,257,4
711,704,4
896,299,1
94,195,3
479,915,4
246,447,3
571,45,4
936,952,4
875,478,4
290,234,3
530,176,3
533,1048,3
180,53,5
922,451,4
532,203,5
181,743,1
768,744,3
854,922,5
886,43,2
406,492,4
537,550,2
913,310,3
500,286,1
911,313,2
880,1296,3
495,196,3
271,1117,3
870,244,3
658,735,3
798,769,2
640,91,4
922,290,4
900,1028,2
847,71,4
724,286,1
334,209,3
727,550,4
795,705,4
721,937,3
883,405,3
804,367,3
682,243,1
731,611,3
871,896,3
630,69,3
889,202,3
868,567,1
348,117,4
373,367,3
608,195,1
882,195,5
806,588,4
823,64,5
429,196,4
222,412,1
916,593,4
665,483,4
624,313,5
753,286,3
714,291,3
143,286,2
916,831,1
149,340,4
679,63,3
554,202,4
655,735,3
726,535,3
89,86,5
234,939,2
798,380,3
417,185,3
843,209,3
655,423,3
889,451,3
198,939,3
750,303,4
627,735,4
555,505,4
826,332,3
22,405,1
508,514,5
896,739,2
294,986,3
246,257,4
880,595,1
786,127,4
638,450,1
923,1028,4
152,763,5
42,595,1
892,178,5
23,679,3
847,756,1
476,94,2
916,381,3
727,291,4
841,344,3
862,1199,2
564,117,4
606,596,4
710,418,3
62,451,3
719,423,3
782,1391,4
551,415,4
851,157,4
273,313,3
730,301,1
647,71,4
629,69,5
855,45,3
755,887,3
620,834,2
934,461,4
102,550,2
833,108,2
694,606,4
435,609,4
894,937,4
943,443,2
919,286,4
788,291,4
536,487,4
712,367,4
913,42,3
737,196,3
655,315,4
892,385,3
698,606,2
547,319,4
622,202,4
632,95,5
559,87,4
110,63,3
287,941,3
685,324,3
897,926,4
788,380,3
260,270,5
844,1039,4
918,487,4
716,257,5
932,483,5
374,1197,4
932,157,4
682,769,2
664,137,3
663,108,2
496,277,5
622,207,5
847,735,4
399,890,2
758,1039,5
935,257,2
561,72,2
270,185,5
659,319,3
405,1334,1
927,456,2
327,178,4
49,367,3
361,443,3
846,196,4
910,332,2
314,1094,1
774,986,1
700,531,4
514,185,3
179,353,1
181,593,1
934,315,4
689,118,4
655,211,3
727,1016,3
610,505,4
840,367,4
718,751,5
663,323,2
631,310,4
819,315,5
745,64,5
151,611,4
747,463,3
847,257,3
747,209,3
344,19,4
919,1086,4
896,572,2
592,340,5
62,739,2
753,71,5
454,367,4
848,603,5
710,95,3
907,118,4
498,531,3
94,423,4
118,188,5
751,588,5
537,185,4
603,450,3
846,202,5
659,443,5
255,743,1
833,195,5
650,21,2
666,478,4
637,125,3
416,118,2
880,123,4
682,211,4
314,117,4
862,431,5
666,805,4
94,939,4
793,257,4
369,335,2
405,418,5
42,1048,1
806,17,4
556,209,5
766,196,3
709,567,2
913,185,4
574,896,2
643,127,5
932,209,5
655,896,4
591,45,5
804,234,4
903,118,4
747,21,2
593,131,4
933,219,1
655,751,3
447,257,3
880,697,2
886,451,3
658,477,3
454,751,4
405,735,5
214,188,5
405,203,1
760,120,1
545,177,3
246,941,1
936,236,5
429,234,4
897,679,5
665,196,4
330,237,4
580,125,3
784,310,4
632,845,4
600,431,3
612,117,4
303,725,1
398,133,3
655,363,3
846,715,4
940,610,1
870,185,4
896,70,4
704,648,5
889,137,4
463,271,1
798,949,3
655,144,3
324,340,5
654,95,4
786,9,5
222,596,3
918,45,4
919,477,4
674,1620,4
486,926,2
276,540,1
907,756,4
676,303,4
863,751,4
731,140,2
840,64,4
435,768,3
887,87,5
856,323,2
693,177,3
880,1197,3
830,310,4
938,477,1
488,144,3
10,470,4
889,430,4
669,408,5
864,178,4
189,1020,4
487,53,2
639,196,3
766,633,4
676,539,4
474,505,5
771,137,4
804,144,4
54,250,4
716,842,3
919,418,4
796,286,2
226,370,3
816,313,5
511,887,5
727,635,2
892,845,4
158,385,3
521,108,3
748,64,4
343,217,3
896,95,4
660,3,1
174,407,1
733,324,4
477,794,4
343,157,4
595,744,3
652,984,2
342,763,3
893,237,4
820,271,2
784,751,4
298,845,3
851,353,3
385,176,2
716,606,5
683,323,3
796,570,2
898,751,3
727,413,2
116,1258,2
632,451,4
776,194,4
529,332,4
606,619,4
276,65,4
658,467,4
896,271,1
347,95,4
795,928,1
796,443,2
835,633,5
864,63,3
747,117,2
213,117,4
542,196,4
334,71,3
660,95,2
487,966,5
922,406,4
417,993,3
279,95,3
881,286,2
875,512,5
487,64,5
913,588,3
499,430,3
880,71,4
544,313,5
788,562,3
773,364,4
401,278,4
938,763,4
936,1086,3
919,1048,3
923,831,4
306,303,3
665,721,3
872,280,3
797,127,4
11,737,4
627,679,3
936,313,4
678,237,3
537,690,2
592,431,2
892,423,5
109,1016,5
924,1011,3
790,69,1
751,91,4
682,271,4
94,91,5
399,78,3
894,310,3
712,71,5
67,756,3
455,620,3
902,250,4
472,257,4
341,335,4
567,492,4
457,388,2
385,715,3
476,319,1
500,370,3
303,596,4
406,558,3
913,202,4
880,603,5
496,705,2
407,195,4
655,340,3
796,739,5
831,64,5
788,550,3
941,117,5
932,1512,5
766,965,3
661,418,4
894,381,3
761,293,4
243,367,3
279,385,4
166,315,3
884,381,5
654,535,3
790,63,2
839,1009,3
833,209,5
592,514,5
643,496,4
815,542,4
181,106,2
653,176,3
290,993,4
830,71,4
269,17,2
177,127,5
796,188,2
621,313,5
401,751,1
930,763,3
303,461,4
887,418,4
854,463,3
564,118,4
527,69,4
934,405,5
818,690,3
286,413,3
655,255,3
846,492,3
711,42,3
422,567,3
700,423,4
666,385,3
524,704,4
344,588,5
860,890,2
667,69,3
499,624,2
828,381,3
916,91,4
474,255,4
479,431,4
128,69,4
654,3,3
900,834,1
927,367,5
798,194,4
524,1046,3
298,125,3
608,443,5
943,237,4
899,95,5
796,45,3
903,1101,4
95,250,4
804,195,5
714,3,5
548,286,1
915,270,3
562,185,5
524,461,3
883,49,3
406,444,3
727,941,2
654,70,4
916,721,4
715,64,5
901,679,4
807,313,5
790,49,3
95,1227,2
181,1356,1
749,167,2
13,127,5
187,137,5
666,514,4
283,291,2
7,592,5
508,629,4
796,1303,2
846,1045,3
825,385,5
788,177,3
716,70,4
796,611,4
690,1273,3
655,1648,2
268,219,3
643,144,4
880,185,5
840,430,5
684,763,2
470,319,3
387,286,2
354,710,4
754,477,5
642,993,4
653,984,4
514,1600,4
864,466,4
527,86,4
936,250,5
694,69,5
535,955,3
164,9,4
896,118,2
725,9,4
707,137,5
672,255,2
788,726,4
931,310,3
731,606,3
803,303,4
807,418,4
149,303,4
773,710,3
690,763,4
480,185,2
452,385,4
46,332,4
655,381,3
508,378,5
826,195,5
846,133,4
663,237,4
774,450,2
407,388,2
925,185,4
802,413,4
607,494,5
416,72,2
619,176,5
870,483,5
938,9,3
368,53,2
712,234,2
783,881,4
619,562,3
758,540,3
610,70,4
890,1039,4
836,192,5
399,794,3
625,423,4
798,588,4
899,69,3
472,140,3
639,739,3
406,565,3
796,1057,2
437,606,4
758,344,3
267,69,4
920,332,3
867,270,5
62,237,3
632,739,3
830,211,4
308,42,4
653,185,2
120,744,4
484,211,4
851,595,3
908,648,4
280,595,3
551,67,5
